CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash,DISPFROM_UNIX
b'Relaxation',b'Relaxation',61,5900,2250,2012-02-29 12:00:00,2012-03-05 12:00:00,5,2012-03-06,2012-08-31,178.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ginza,36dc382b595533a55ccb66a175dc1fe6,1330473600
b'Relaxation',b'Relaxation',52,5800,2750,2012-03-07 12:00:00,2012-03-11 12:00:00,4,2012-03-12,2012-09-06,178.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ginza,3c17d67e3969a32acf296de2702db704,1331078400
b'Japanese hotel',b'Hotel and Japanese hotel',50,18800,9300,2012-03-03 12:00:00,2012-03-07 12:00:00,4,2012-04-17,2012-07-30,104.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,toyama,toyama,5ce11dfb40c36f8dba2618805f333357,1330732800
b'Hair salon',b'Hair salon',72,14700,3980,2012-02-25 12:00:00,2012-02-29 12:00:00,4,2012-03-01,2012-05-31,91.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,232bfba211b3d54b223f8ed6bebfcc2d,1330128000
b'Hotel',b'Hotel and Japanese hotel',50,5500,2740,2012-02-26 12:00:00,2012-02-28 12:00:00,2,2012-02-29,2012-06-30,122.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,a4ceb522afe400dd14e29ed48848e766,1330214400
b'Nail and eye salon',b'Nail and eye salon',63,10500,3850,2012-05-05 12:00:00,2012-05-09 12:00:00,4,2012-05-10,2012-08-09,91.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,729d4b830a8bf32077be2cb680de4cec,1336176000
b'Hotel',b'Hotel and Japanese hotel',54,10700,4900,2012-02-21 12:00:00,2012-02-25 12:00:00,4,2012-02-26,2012-06-30,125.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kanto,kanagawa,kanagawa_yokohama,0afd112039ee580437605403c9e9685e,1329782400
b'Nail and eye salon',b'Nail and eye salon',65,8400,2940,2012-03-11 12:00:00,2012-03-15 12:00:00,4,2012-03-16,2012-06-16,92.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,378b5b03ee78c23d4c90b2bf9c3c8a0c,1331424000
b'Gift card',b'Gift card',80,500,100,2012-02-21 15:00:00,2012-03-01 12:00:00,9,,,,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,4427e74c930ec295cb6d33a84a03cf3c,1329782400
b'Leisure',b'Leisure',61,4500,1750,2012-02-26 12:00:00,2012-02-29 12:00:00,3,2012-03-01,2012-04-01,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,gunma,gunma,70c7cd637edbc68a288f21f11aa79cc7,1330214400
b'Leisure',b'Leisure',50,700,350,2012-02-23 12:00:00,2012-02-25 12:00:00,2,2012-02-26,2012-07-31,156.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tohoku,hukushima,hukushima,48e0e30ef9b3c99d03802f2dc1c308cf,1329955200
b'Food',b'Food',51,7200,3480,2012-02-23 12:00:00,2012-02-27 12:00:00,4,2012-02-28,2012-08-24,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_akasaka,a01c27bbb398b44373cfb01ce2c3fb96,1329955200
b'Food',b'Food',63,2660,980,2012-02-27 12:00:00,2012-02-29 12:00:00,2,2012-03-01,2012-06-28,119.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,24920d4d23b111ce304902d98913c15b,1330300800
b'Relaxation',b'Relaxation',70,33600,9880,2012-02-22 12:00:00,2012-02-27 12:00:00,5,2012-03-23,2012-08-24,154.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,18b118bb3542acce6cbf595db4dc7805,1329868800
b'Hair salon',b'Hair salon',72,17850,4980,2012-02-24 12:00:00,2012-02-28 12:00:00,4,2012-02-29,2012-05-29,90.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,3bd31020e390d44530cff04a865904a1,1330041600
b'Japanese hotel',b'Hotel and Japanese hotel',50,31500,15750,2012-02-21 12:00:00,2012-02-24 12:00:00,3,2012-02-25,2012-05-31,96.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tohoku,hukushima,hukushima,72e906ec1e2f6505cc711c010b7d11f1,1329782400
b'Food',b'Food',63,2660,980,2012-03-02 12:00:00,2012-03-05 12:00:00,3,2012-03-06,2012-07-03,119.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,009e22ce05a3f080c1fec280d83b6966,1330646400
b'Delivery service',b'Delivery service',61,8980,3480,2012-02-27 12:00:00,2012-03-01 12:00:00,3,,,,,,,,,,,,,tohoku,aomori,aomori,d634fa335fdfb653f262363bc21b4d77,1330300800
b'Hair salon',b'Hair salon',79,13800,2780,2012-02-28 12:00:00,2012-03-04 12:00:00,5,2012-03-06,2012-07-31,147.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,d393ea5939daab7714ef6d7d25bf79ef,1330387200
b'Lesson',b'Lesson',50,19800,9800,2012-02-25 12:00:00,2012-02-29 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,8c5f8f3581a93fec017c008a7f03d9ed,1330128000
b'Relaxation',b'Relaxation',50,7600,3800,2012-03-01 12:00:00,2012-03-05 12:00:00,4,2012-03-06,2012-06-03,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,3effd68ad6b3b192636aea6bd2b4139c,1330560000
b'Delivery service',b'Delivery service',60,3239,1280,2012-02-25 12:00:00,2012-02-28 12:00:00,3,,,,,,,,,,,,,hokushinetu,toyama,toyama,748e9c57a4d348088b75ea96c8c019ce,1330128000
b'Delivery service',b'Delivery service',60,4200,1680,2012-02-26 12:00:00,2012-02-29 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_akasaka,768389a9ee9011196e4e3e98a65af606,1330214400
b'Relaxation',b'Relaxation',66,29400,9880,2012-03-06 12:00:00,2012-03-11 12:00:00,5,2012-04-01,2012-09-06,158.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,f5ad34cc79fda9e9ad122d92fe2c5a61,1330992000
b'Delivery service',b'Delivery service',63,7980,2900,2012-02-26 12:00:00,2012-03-01 12:00:00,4,,,,,,,,,,,,,kanto,gunma,gunma,93e41d50a9a73cfecc685749cad9804b,1330214400
b'Delivery service',b'Delivery service',83,6380,1050,2012-02-26 12:00:00,2012-02-29 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,81a033e1e093098fe26b4657cab7421e,1330214400
b'Leisure',b'Leisure',50,1200,600,2012-02-23 12:00:00,2012-02-25 12:00:00,2,2012-02-28,2012-07-13,136.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,shizuoka,shizuoka,8ba2a63d4d8a7c5be3fd28815bfdeabf,1329955200
b'Hair salon',b'Hair salon',73,16725,4500,2012-02-25 12:00:00,2012-03-01 12:00:00,5,2012-03-02,2012-08-26,177.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,nara,nara,a7b2eca77734b1151eefba30a3549971,1330128000
b'Nail and eye salon',b'Nail and eye salon',68,9980,3190,2012-02-23 12:00:00,2012-02-28 12:00:00,5,2012-02-29,2012-06-27,119.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,e405bac994b6d5b47c173d654e4af97c,1329955200
b'Food',b'Food',54,5500,2499,2012-02-27 12:00:00,2012-03-01 12:00:00,3,2012-03-02,2012-08-27,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,8d81b4ef55c2b983f6e882d6bb1231b6,1330300800
b'Japanese hotel',b'Hotel and Japanese hotel',50,18100,9050,2012-02-25 12:00:00,2012-02-28 12:00:00,3,2012-03-01,2012-07-13,134.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tokai,shizuoka,shizuoka,d7a9a4f007de7da4e7635398ee35d22b,1330128000
b'Food',b'Food',50,5000,2500,2011-07-20 12:00:00,2011-07-22 12:00:00,2,2011-07-23,2011-10-23,92.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,kanto,tokyo,tokyo_shinjuku,e0f69ad4a88a4a398eeaff9ae0542c82,1311120000
b'Hair salon',b'Hair salon',60,20000,7980,2012-02-21 12:00:00,2012-02-24 12:00:00,3,2012-02-25,2012-06-25,121.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,fb4820f7a6c34c281a816ba63747dcf4,1329782400
b'Food',b'Food',54,5500,2499,2012-02-23 12:00:00,2012-02-26 12:00:00,3,2012-02-27,2012-08-23,178.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,kanto,tokyo,tokyo_shinjuku,66b4e5a7a9138e24d5683ec67ab39c8a,1329955200
b'Leisure',b'Leisure',66,1500,500,2012-02-24 12:00:00,2012-02-26 12:00:00,2,2012-02-27,2012-08-23,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,shikoku,ehime,ehime,7186a0b1c7fafbe71376ef024f8dc0d7,1330041600
b'Food',b'Food',66,3000,999,2012-02-22 12:00:00,2012-02-25 12:00:00,3,2012-02-26,2012-08-22,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,05dab1f38af5740f0bfa3c5ea3533684,1329868800
b'Food',b'Food',54,5500,2499,2012-02-26 12:00:00,2012-02-29 12:00:00,3,2012-03-01,2012-08-26,178.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,kanto,tokyo,tokyo_ebisu,19c55b21e5a4131b0af15ac166d1ccb8,1330214400
b'Food',b'Food',55,4400,1980,2012-06-12 12:00:00,2012-06-19 12:00:00,7,2012-06-20,2012-11-01,134.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,279ba64539609d30114b68874cd0fb42,1339459200
b'Food',b'Food',54,5500,2499,2012-02-21 12:00:00,2012-02-25 12:00:00,4,2012-02-26,2012-08-22,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,d45d7802d6e83c7a10076b33674036a4,1329782400
b'Hotel',b'Hotel and Japanese hotel',50,7000,3500,2012-02-24 12:00:00,2012-02-26 12:00:00,2,2012-02-27,2012-07-20,144.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,3d7f6e7fc13bd4cd7bac3d3373d58f4d,1330041600
b'Food',b'Food',54,5500,2499,2012-02-22 12:00:00,2012-02-26 12:00:00,4,2012-02-27,2012-08-23,178.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kanto,tokyo,tokyo_ginza,59fd00397b9cbfe73b81268876b50249,1329868800
b'Food',b'Food',50,4500,2250,2012-02-21 12:00:00,2012-02-25 12:00:00,4,2012-02-26,2012-08-22,178.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kansai,kyoto,kyoto,c5008f30e4d976aa5c73e6107280f18d,1329782400
b'Japanese hotel',b'Hotel and Japanese hotel',50,9800,4900,2012-02-21 12:00:00,2012-02-24 12:00:00,3,2012-02-26,2012-08-10,166.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,shikoku,ehime,ehime,5e941507826697a5410fa9519e936693,1329782400
b'Food',b'Food',50,4500,2250,2012-02-25 12:00:00,2012-02-29 12:00:00,4,2012-03-01,2012-08-26,178.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kansai,kyoto,kyoto,bbcf063c011cafb452107a193dae6784,1330128000
b'Food',b'Food',54,5500,2499,2012-02-24 12:00:00,2012-02-27 12:00:00,3,2012-02-28,2012-08-24,178.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,kanto,tokyo,tokyo_ebisu,0439c2d3acf69561d0702d2203d0d82e,1330041600
b'Food',b'Food',50,4500,2250,2012-02-23 12:00:00,2012-02-27 12:00:00,4,2012-02-28,2012-08-24,178.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kansai,hyogo,hyogo,ffbb6670d320ada80fb8f98ad5829495,1329955200
b'Food',b'Food',50,3653,1800,2012-05-14 12:00:00,2012-05-21 12:00:00,7,2012-05-22,2012-11-16,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,381a9c3598c7679a6f326771c8c95808,1336953600
b'Japanese hotel',b'Hotel and Japanese hotel',50,12300,6150,2012-02-27 12:00:00,2012-03-01 12:00:00,3,2012-03-02,2012-05-31,90.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kyusyu,hukuoka,hukuoka,3b1c1ac1ead1b1aa630419d16b5254ba,1330300800
b'Leisure',b'Leisure',55,2200,990,2012-02-21 12:00:00,2012-02-24 12:00:00,3,2012-02-25,2012-08-20,177.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,d642fe5b2d158105ac7bc0c90964ed55,1329782400
b'Food',b'Food',50,4000,2000,2012-02-22 12:00:00,2012-02-26 12:00:00,4,2012-02-29,2012-06-30,122.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,69d6f4e437f23476715498a124601bbc,1329868800
b'Relaxation',b'Relaxation',62,7150,2700,2012-02-25 12:00:00,2012-03-01 12:00:00,5,2012-03-02,2012-06-01,91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,5239a01864cfc15825c2c22c27030c01,1330128000
b'Nail and eye salon',b'Nail and eye salon',59,9870,3980,2012-02-21 12:00:00,2012-02-26 12:00:00,5,2012-02-27,2012-05-31,94.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,b9c214517b76bce17977dcdd5dd1bca0,1329782400
b'Hair salon',b'Hair salon',72,15750,4400,2012-02-21 12:00:00,2012-02-26 12:00:00,5,2012-02-27,2012-08-23,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,40d051cf839ec11a7a6a73c8d46717c7,1329782400
b'Relaxation',b'Relaxation',60,4000,1600,2012-02-24 12:00:00,2012-02-28 12:00:00,4,2012-03-01,2012-06-01,92.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,61b0d49fe420713aed081bf46a7f1f6b,1330041600
b'Nail and eye salon',b'Nail and eye salon',73,12600,3400,2012-02-27 12:00:00,2012-03-03 12:00:00,5,2012-03-05,2012-08-29,177.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ikebukuro,709d370a9ceb92040b0fdde8cf2c73ac,1330300800
b'Food',b'Food',50,5900,2950,2012-02-25 12:00:00,2012-02-29 12:00:00,4,2012-03-01,2012-08-25,177.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kansai,osaka,osaka_minami,51064b34a2ae4a612403e8358a691f85,1330128000
b'Food',b'Food',56,2310,1000,2012-02-24 12:00:00,2012-02-28 12:00:00,4,2012-02-29,2012-06-30,122.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,f76b47967fad3af05697cdd2498b81af,1330041600
b'Food',b'Food',50,5000,2500,2012-02-22 12:00:00,2012-02-27 12:00:00,5,2012-02-28,2012-08-16,170.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,kansai,osaka,osaka_kita,0daea3f1cb9f91587b17b38394cd3bf2,1329868800
b'Food',b'Food',50,3000,1500,2012-02-23 12:00:00,2012-02-28 12:00:00,5,2012-02-29,2012-08-25,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,9b26b74b844de1a4f53edfc82925d808,1329955200
b'Delivery service',b'Delivery service',55,2840,1250,2012-02-27 12:00:00,2012-03-01 12:00:00,3,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,38c06576b22630b977988f9554a9e6c5,1330300800
b'Delivery service',b'Delivery service',55,2220,999,2012-02-26 12:00:00,2012-02-29 12:00:00,3,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,03d5acb680888bf03b4f7a69bc328e33,1330214400
b'Hotel',b'Hotel and Japanese hotel',50,15000,7500,2012-02-25 12:00:00,2012-02-27 12:00:00,2,2012-02-28,2012-06-30,123.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,kansai,wakayama,wakayama,a07b5328b2ff82c3aaea55589bbd2325,1330128000
b'Delivery service',b'Delivery service',65,3960,1380,2012-02-26 12:00:00,2012-02-29 12:00:00,3,,,,,,,,,,,,,kansai,osaka,osaka_kita,2e0fdee84ed5d3a25373932ecc44d4eb,1330214400
b'Food',b'Food',50,5000,2500,2012-02-22 12:00:00,2012-02-28 12:00:00,6,2012-02-29,2012-08-25,178.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kansai,hyogo,hyogo,49cb61a1aec4b84d2aaebb9cdd956683,1329868800
b'Other',b'Other coupon',52,63000,29800,2012-02-21 12:00:00,2012-02-24 12:00:00,3,2012-02-25,2012-05-24,89.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,hokkaido,hokkaido,hokkaido,9ac1facf5ecba18cf4da2ac28d61e33e,1329782400
b'Delivery service',b'Delivery service',50,2340,1170,2012-02-26 12:00:00,2012-02-29 12:00:00,3,,,,,,,,,,,,,kansai,osaka,osaka_minami,1a99f83a11a554c8ad50d82778fb2c9c,1330214400
b'Relaxation',b'Relaxation',70,33600,9880,2012-03-06 12:00:00,2012-03-11 12:00:00,5,2012-04-01,2012-09-06,158.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,0a864f027358dd6177835ad47bd4d34d,1330992000
b'Relaxation',b'Relaxation',66,29400,9880,2012-02-22 12:00:00,2012-02-27 12:00:00,5,2012-03-23,2012-08-24,154.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,6a102cc846b035b6f460f57df8b4e5a7,1329868800
b'Guest house',b'Hotel and Japanese hotel',50,11550,5775,2012-02-26 12:00:00,2012-02-28 12:00:00,2,2012-02-29,2012-06-29,121.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,tokai,shizuoka,shizuoka,e9b6f5c2b6b64791a26d2e1f176f9cd4,1330214400
b'Delivery service',b'Delivery service',59,4700,1890,2012-02-26 12:00:00,2012-02-29 12:00:00,3,,,,,,,,,,,,,kansai,hyogo,hyogo,a3a114ae36e0be143c1551e36f8c9f6e,1330214400
b'Food',b'Food',50,7040,3480,2012-02-25 12:00:00,2012-02-28 12:00:00,3,2012-02-29,2012-04-30,61.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,kanto,tokyo,tokyo_ginza,1044fe733d40424f0f78cdefe08c8146,1330128000
b'Food',b'Food',54,4367,1980,2012-02-26 12:00:00,2012-02-29 12:00:00,3,2012-03-01,2012-08-26,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,59f61e3d1f81b551ae2077dc6219d041,1330214400
b'Spa',b'Spa',84,12600,1980,2012-02-27 12:00:00,2012-03-02 12:00:00,4,2012-03-03,2012-05-31,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,ad1b7e72cd12b8cdfc201c09085a5b31,1330300800
b'Food',b'Food',54,4367,1980,2012-03-03 12:00:00,2012-03-08 12:00:00,5,2012-03-09,2012-09-03,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,2e641c27d585fd80112e0798a24c60fa,1330732800
b'Food',b'Food',55,5980,2680,2012-05-08 12:00:00,2012-05-15 12:00:00,7,2012-05-16,2012-11-10,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,838815b3357b3ec1b80dd33f6dfc2c6d,1336435200
b'Spa',b'Spa',84,12600,1980,2012-02-24 12:00:00,2012-02-28 12:00:00,4,2012-02-29,2012-05-28,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,219eca5d34b7f88b829d5da0c1fecc07,1330041600
b'Delivery service',b'Delivery service',60,8190,3200,2012-02-27 12:00:00,2012-03-01 12:00:00,3,,,,,,,,,,,,,kansai,kyoto,kyoto,939cda892228fbd8e10d3151a8f48f60,1330300800
b'Food',b'Food',56,5800,2500,2012-02-26 12:00:00,2012-03-02 12:00:00,5,2012-03-03,2012-06-30,119.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,kyusyu,hukuoka,hukuoka,842239186bf5c3d5ee9098c075817637,1330214400
b'Food',b'Food',75,2000,500,2012-03-04 12:00:00,2012-03-11 12:00:00,7,2012-03-12,2012-07-08,118.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,193c277a0863731f6c41335edcadc321,1330819200
b'Food',b'Food',52,1575,750,2012-02-22 12:00:00,2012-02-25 12:00:00,3,2012-02-26,2012-08-22,178.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,kyusyu,hukuoka,hukuoka,35f95e54aa0d0cb49742e90307056532,1329868800
b'Leisure',b'Leisure',50,7500,3750,2012-02-23 12:00:00,2012-02-28 12:00:00,5,2012-02-29,2012-06-27,119.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,kanto,chiba,chiba,bdac215dbf6e292d9529d786dfc9af04,1329955200
b'Food',b'Food',52,3100,1480,2012-02-23 12:00:00,2012-02-28 12:00:00,5,2012-02-29,2012-07-10,132.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokkaido,hokkaido,hokkaido,c5849b3092ba2c8fc5e28f275f4ec4f5,1329955200
b'Other',b'Other coupon',50,1000,500,2012-02-29 12:00:00,2012-03-02 12:00:00,2,2012-03-08,2012-03-31,23.0,,,,,,,,,,kanto,tokyo,tokyo_ginza,278b833412fab888f82a359f3cd14c35,1330473600
b'Other',b'Other coupon',50,2000,1000,2012-02-29 12:00:00,2012-03-02 12:00:00,2,2012-03-08,2012-03-31,23.0,,,,,,,,,,kanto,tokyo,tokyo_ginza,151f33c4acb68f48292f8124deb59eef,1330473600
b'Delivery service',b'Delivery service',60,8190,3200,2012-02-21 12:00:00,2012-02-24 12:00:00,3,,,,,,,,,,,,,kansai,kyoto,kyoto,50f2bef3af07baf43e11c715ae76d5f7,1329782400
b'Leisure',b'Leisure',50,3480,1740,2012-02-21 12:00:00,2012-02-25 12:00:00,4,2012-02-26,2012-08-01,157.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,4a8f9d74dd76e9aef8610b3031f52968,1329782400
b'Other',b'Other coupon',50,13980,6970,2012-02-23 12:00:00,2012-02-26 12:00:00,3,2012-02-27,2012-05-31,94.0,,,,,,,,,,tokai,mie,mie,37aed222c81b1502965eda4fa9fa493a,1329955200
b'Food',b'Food',51,3920,1900,2012-02-22 12:00:00,2012-02-25 12:00:00,3,2012-02-26,2012-08-22,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,39296d9577b786f0e0a078c7fd6720e6,1329868800
b'Food',b'Food',54,5500,2499,2012-02-28 12:00:00,2012-03-04 12:00:00,5,2012-03-12,2012-08-27,168.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,kanto,tokyo,tokyo_shibuya,68a0938dffd1b735a9bc459d97f4ee0a,1330387200
b'Food',b'Food',54,5500,2499,2012-03-04 12:00:00,2012-03-09 12:00:00,5,2012-03-12,2012-08-27,168.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kanto,tokyo,tokyo_shinjuku,36d1d971a817f5c3c23bace7697ca569,1330819200
b'Relaxation',b'Relaxation',50,6000,3000,2012-02-21 12:00:00,2012-02-26 12:00:00,5,2012-02-27,2012-08-23,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tyugoku,hiroshima,hiroshima,b337a1a3887b7a1c5701680be0480d15,1329782400
b'Food',b'Food',54,5500,2499,2012-02-28 12:00:00,2012-03-05 12:00:00,6,2012-03-12,2012-08-27,168.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kanto,kanagawa,kanagawa_kawasaki,7ee2f0702e3fc8feded47ae3779583dc,1330387200
b'Food',b'Food',54,5500,2499,2012-03-01 12:00:00,2012-03-07 12:00:00,6,2012-03-12,2012-08-27,168.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kanto,tokyo,tokyo_shinjuku,feb466b95bb57eb69469e7909af5edb8,1330560000
b'Food',b'Food',54,5500,2499,2012-03-02 12:00:00,2012-03-07 12:00:00,5,2012-03-12,2012-08-27,168.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kanto,tokyo,tokyo_shibuya,1791acf2149cf846f0d278a188837763,1330646400
b'Food',b'Food',54,5500,2499,2012-03-03 12:00:00,2012-03-09 12:00:00,6,2012-03-12,2012-08-27,168.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kanto,tokyo,tokyo_ikebukuro,0a4eec67a148df3fe4c38a0ebad3cffb,1330732800
b'Food',b'Food',54,5500,2499,2012-03-04 12:00:00,2012-03-09 12:00:00,5,2012-03-12,2012-08-27,168.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kanto,kanagawa,kanagawa_yokohama,c397616e5696d8e01722bc5999a74438,1330819200
b'Delivery service',b'Delivery service',81,7980,1480,2012-02-26 12:00:00,2012-02-29 12:00:00,3,,,,,,,,,,,,,tokai,aichi,aichi,1b55c957acd17590c41a00b22090a28e,1330214400
