CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash,DISPFROM_UNIX
b'Food',b'Food',55,5980,2680,2012-06-23 12:00:00,2012-06-30 12:00:00,7,2012-07-02,2012-12-20,171.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_ginza,d88331be56fee74ccef135e48a2d5d07,1340409600
b'Leisure',b'Leisure',50,3000,1500,2012-06-23 12:00:00,2012-06-26 12:00:00,3,2012-06-27,2012-10-08,103.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,shizuoka,shizuoka,d8fbe25a8498578836d659d4e0283569,1340409600
b'Food',b'Food',55,5980,2680,2012-06-23 12:00:00,2012-06-30 12:00:00,7,2012-07-01,2012-12-20,172.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,53e1ab3096185289c1f42896b7248248,1340409600
b'Leisure',b'Leisure',50,1050,525,2012-06-19 12:00:00,2012-06-22 12:00:00,3,2012-06-23,2012-10-30,129.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tokai,shizuoka,shizuoka,677e048c616f071ba93fed9dc2b9ea20,1340064000
b'Food',b'Food',50,570,280,2012-06-20 12:00:00,2012-06-27 12:00:00,7,2012-06-28,2012-11-22,147.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,3072a41bd3f75d6955cced22270cf6d4,1340150400
b'Food',b'Food',51,3690,1800,2012-06-19 12:00:00,2012-06-23 12:00:00,4,2012-06-24,2012-12-04,163.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,030bc3f46b04a7d605d5a5d22a14d514,1340064000
b'Food',b'Food',50,2010,1000,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-07-01,2012-11-10,132.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kansai,osaka,osaka_kita,41b7e4c47ef0269ba3e08c552c8a5feb,1340236800
b'Food',b'Food',54,6500,2980,2012-06-19 12:00:00,2012-06-26 12:00:00,7,2012-06-27,2012-11-23,149.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_akasaka,fcf0e1af743cf0b6b75f9f3cf89fab00,1340064000
b'Food',b'Food',53,6225,2890,2012-06-20 12:00:00,2012-06-27 12:00:00,7,2012-06-28,2012-12-06,161.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,0cba6275baf095bad7a16bc0da0e258c,1340150400
b'Leisure',b'Leisure',50,12000,5980,2012-06-21 12:00:00,2012-06-25 12:00:00,4,2012-06-26,2012-10-26,122.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kanto,tochigi,tochigi,a04d9f0a6d44812051a92670e13a377c,1340236800
b'Food',b'Food',53,1722,800,2012-06-19 12:00:00,2012-06-26 12:00:00,7,2012-06-27,2012-10-24,119.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kanto,tokyo,tokyo_ikebukuro,3c9b7444de79214d1864dd6e777a2747,1340064000
b'Food',b'Food',60,4980,1990,2012-06-21 12:00:00,2012-06-28 12:00:00,7,2012-06-29,2012-10-01,94.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,7c91da92bde5bfdc3fe15275dbe9f561,1340236800
b'Food',b'Food',51,5775,2800,2012-06-20 12:00:00,2012-06-27 12:00:00,7,2012-06-28,2012-12-02,157.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,c7c5fb0ef336cfc5b2de551640bae033,1340150400
b'Food',b'Food',58,5980,2480,2012-06-22 12:00:00,2012-06-29 12:00:00,7,2012-06-30,2012-11-26,149.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,b08cd57a3acfc3dc3400f087f0e4dd90,1340323200
b'Leisure',b'Leisure',50,8700,4350,2012-06-19 12:00:00,2012-06-26 12:00:00,7,2012-07-01,2012-10-05,96.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,be595e7ba9c6b597c116b242efca6306,1340064000
b'Correspondence course',b'Lesson',88,25100,2980,2012-06-23 12:00:00,2012-06-26 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,585f4992a94e7bccf5d01a8b09ac9ad1,1340409600
b'Food',b'Food',50,3129,1560,2012-06-19 12:00:00,2012-06-26 12:00:00,7,2012-06-27,2012-11-15,141.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,5701bee29cfce2bbc6c99d6365685071,1340064000
b'Delivery service',b'Delivery service',50,9960,4980,2012-06-19 12:00:00,2012-06-23 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,d55d7ad935771602ba5b7f44042482fc,1340064000
b'Food',b'Food',69,8500,2600,2012-06-22 12:00:00,2012-06-29 12:00:00,7,2012-06-30,2012-11-30,153.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,5d454f96a25bdc1d171da2c023a4de1e,1340323200
b'Food',b'Food',57,5780,2480,2012-06-19 12:00:00,2012-06-26 12:00:00,7,2012-06-27,2012-11-22,148.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ginza,cecf1b87725f1a382b7c97ffee32a9b5,1340064000
b'Food',b'Food',50,4000,1980,2012-06-19 12:00:00,2012-06-26 12:00:00,7,2012-06-27,2012-12-22,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,226c1999b6fa850c9f2bcf140b542049,1340064000
b'Vacation rental',b'Hotel and Japanese hotel',50,35000,17500,2012-06-19 12:00:00,2012-06-22 12:00:00,3,2012-07-01,2012-11-30,152.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokushinetu,nagano,nagano,b6f17881518b3f4df613debf97b27475,1340064000
b'Food',b'Food',54,6510,2980,2012-06-20 12:00:00,2012-06-27 12:00:00,7,2012-06-28,2012-09-25,89.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ginza,a207f116b3ef65483e19d3f542259a6f,1340150400
b'Japanese hotel',b'Hotel and Japanese hotel',50,80000,39600,2012-06-21 12:00:00,2012-06-24 12:00:00,3,2012-06-27,2012-09-26,91.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,hokushinetu,ishikawa,ishikawa,941a3fc76b4b9e0ed866a027d2efef4d,1340236800
b'Food',b'Food',51,4790,2300,2012-06-22 12:00:00,2012-06-29 12:00:00,7,2012-06-30,2012-11-25,148.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,396a3a99f0c7adf1d1f167f7064f8809,1340323200
b'Relaxation',b'Relaxation',62,10500,3900,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-06-27,2012-12-21,177.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,c696e61ccbee48b615f67a5286ce2003,1340236800
b'Hair salon',b'Hair salon',52,8440,3990,2012-06-22 12:00:00,2012-06-27 12:00:00,5,2012-06-28,2012-09-25,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,c15e8cc239dcaf3134e5926d5b72208a,1340323200
b'Leisure',b'Leisure',68,1575,500,2012-06-21 12:00:00,2012-06-24 12:00:00,3,2012-06-25,2012-12-20,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,hokushinetu,yamanashi,yamanashi,952d8220a4be44c4b1a6abce83f8da97,1340236800
b'Leisure',b'Leisure',50,2000,1000,2012-06-22 12:00:00,2012-06-26 12:00:00,4,2012-06-27,2012-12-22,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tyugoku,shimane,shimane,cf16f04271ec00ece6610f3d18a90857,1340323200
b'Food',b'Food',53,2100,980,2012-06-21 12:00:00,2012-06-28 12:00:00,7,2012-06-29,2012-09-26,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,c5d09445f41fe7c18bb4bfaf5e1ccf78,1340236800
b'Spa',b'Spa',89,59600,6500,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-06-25,2012-10-25,122.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_kita,84fc1c752550af53e340b8b0f1979840,1340064000
b'Delivery service',b'Delivery service',50,2000,999,2012-06-21 12:00:00,2012-06-24 12:00:00,3,,,,,,,,,,,,,kyusyu,hukuoka,hukuoka,e8cc5386cde69a773a24d1b06ab6bf5d,1340236800
b'Class',b'Lesson',60,50000,19800,2012-06-23 12:00:00,2012-06-28 12:00:00,5,2012-06-29,2012-12-24,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,chiba,chiba,50625c17413769c1735aab2c24723e33,1340409600
b'Spa',b'Spa',83,24800,3980,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-06-25,2012-09-22,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,62b8e492f0bcbdcb1656cd967c590168,1340064000
b'Hair salon',b'Hair salon',57,6825,2900,2012-06-21 12:00:00,2012-06-25 12:00:00,4,2012-06-26,2012-09-23,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,22c2a9ca090bf54463c5f8b465d8fa25,1340236800
b'Hair salon',b'Hair salon',68,17325,5500,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-06-27,2012-09-24,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,5f3c95ef0a07bde6e074bfb035f79bad,1340236800
b'Nail and eye salon',b'Nail and eye salon',61,8925,3400,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-06-25,2012-12-20,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,1c931829d51f4511fbf41e9578631b65,1340064000
b'Delivery service',b'Delivery service',50,4700,2350,2012-06-22 12:00:00,2012-06-26 12:00:00,4,,,,,,,,,,,,,kansai,hyogo,hyogo,3a4d81198b5e9675da472fdb48813c15,1340323200
b'Food',b'Food',50,4280,2100,2012-06-21 12:00:00,2012-06-27 12:00:00,6,2012-06-28,2012-10-04,98.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,hukuoka,hukuoka,be0b7050ee2cf296e1b24b1ecfd9c66b,1340236800
b'Food',b'Food',50,4000,1980,2012-06-23 12:00:00,2012-06-28 12:00:00,5,2012-06-29,2012-11-05,129.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,hukuoka,hukuoka,2ba8f9e1b7e33552bf876042df09ac0b,1340409600
b'Japanese hotel',b'Hotel and Japanese hotel',50,12600,6300,2012-06-22 12:00:00,2012-06-27 12:00:00,5,2012-06-28,2012-11-30,155.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,tohoku,aomori,aomori,7110bb39ee25aeb890b0e0bbf327c2d7,1340323200
b'Delivery service',b'Delivery service',51,3472,1699,2012-06-21 12:00:00,2012-06-24 12:00:00,3,,,,,,,,,,,,,kansai,hyogo,hyogo,decb11302319af005b3ad329a1fe3449,1340236800
b'Delivery service',b'Delivery service',50,5480,2740,2012-06-19 12:00:00,2012-06-23 12:00:00,4,,,,,,,,,,,,,kansai,hyogo,hyogo,4cd8abea63c188fb7479955e40981b86,1340064000
b'Delivery service',b'Delivery service',64,8505,2980,2012-06-19 12:00:00,2012-06-23 12:00:00,4,,,,,,,,,,,,,kansai,osaka,osaka_minami,e015332aa8d9e7ef26b8fc303efbbb4f,1340064000
b'Hotel',b'Hotel and Japanese hotel',50,16000,8000,2012-06-21 12:00:00,2012-06-25 12:00:00,4,2012-06-26,2012-09-30,96.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,kansai,shiga,shiga,419812400438b55d781d2d79b3d45aad,1340236800
b'Hair salon',b'Hair salon',75,15645,3900,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-06-27,2012-10-10,105.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,chiba,chiba,330b7f10526cb220838eb38d44c4c91b,1340236800
b'Hair salon',b'Hair salon',66,15645,5250,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-06-27,2012-10-10,105.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,chiba,chiba,db373f9cd8ea2e7b82bdc4ea89918ec1,1340236800
b'Hotel',b'Hotel and Japanese hotel',65,25500,8800,2012-06-19 12:00:00,2012-06-23 12:00:00,4,2012-06-24,2012-12-19,178.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kyusyu,hukuoka,hukuoka,92ba01ecc6109ced2abb0e228b4d84ff,1340064000
b'Leisure',b'Leisure',50,4500,2250,2012-06-22 12:00:00,2012-06-26 12:00:00,4,2012-06-27,2012-12-22,178.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,kyusyu,saga,saga,6abb542a0ed20e9b4b65927837024e01,1340323200
b'Nail and eye salon',b'Nail and eye salon',72,13650,3800,2012-06-23 12:00:00,2012-06-27 12:00:00,4,2012-06-28,2012-09-25,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,ca27b43fa85a5a878a368a4dca3b1d0d,1340409600
b'Hair salon',b'Hair salon',70,23100,6930,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-06-25,2012-09-21,88.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,e5aefc719aa3966f17bc7371977250c2,1340064000
b'Hotel',b'Hotel and Japanese hotel',50,9980,4980,2012-06-23 12:00:00,2012-06-27 12:00:00,4,2012-07-01,2012-09-30,91.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,kansai,hyogo,hyogo,aaa957c8eee75f2ce114e059a2131a57,1340409600
b'Hair salon',b'Hair salon',65,11445,3990,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-06-25,2012-10-10,107.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,54dd040a859375860a9de9d8391c6479,1340064000
b'Hair salon',b'Hair salon',61,10395,3990,2012-06-22 12:00:00,2012-06-27 12:00:00,5,2012-06-28,2012-10-10,104.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,c9224f8579db284fa3d7a5124206fbca,1340323200
b'Leisure',b'Leisure',50,1000,500,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-06-27,2012-07-31,34.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,e05b2812ccbd3196126223d56aa750f1,1340236800
b'Japanese hotel',b'Hotel and Japanese hotel',50,13650,6825,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-06-25,2012-12-20,178.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,hokushinetu,nagano,nagano,5c568ca57ee88b93b4aaaf6fe011e360,1340064000
b'Delivery service',b'Delivery service',0,8900,8900,2012-06-19 12:00:00,2012-06-23 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,ef9ff222571e50ff644e6294b3fa1a5f,1340064000
b'Hair salon',b'Hair salon',73,13650,3675,2012-06-19 12:00:00,2012-06-23 12:00:00,4,2012-06-24,2012-10-02,100.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,hyogo,hyogo,fd73a58a17173082263cd19849b232d4,1340064000
b'Hotel',b'Hotel and Japanese hotel',67,37050,12000,2012-06-19 12:00:00,2012-06-23 12:00:00,4,2012-06-24,2012-12-19,178.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kyusyu,hukuoka,hukuoka,fd720bfcb6b9028780a3473846dbccba,1340064000
b'Spa',b'Spa',75,16700,4150,2012-06-22 12:00:00,2012-06-26 12:00:00,4,2012-06-27,2012-10-02,97.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,72e4cd629e70c49880279042e266d9ab,1340323200
b'Delivery service',b'Delivery service',50,12600,6300,2012-06-21 12:00:00,2012-06-24 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,6ee5608b144e559c3fbba72a2846d35f,1340236800
b'Hair salon',b'Hair salon',72,18000,4980,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-06-27,2012-12-22,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,b5c7c98d5233b809ea959a47adf84ea8,1340236800
b'Nail and eye salon',b'Nail and eye salon',56,6825,2980,2012-06-20 12:00:00,2012-06-25 12:00:00,5,2012-06-26,2012-10-10,106.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_tachikawa,460e5a366ffd2e24e87b910244118116,1340150400
b'Hotel',b'Hotel and Japanese hotel',58,24000,9900,2012-06-22 12:00:00,2012-06-26 12:00:00,4,2012-06-27,2012-08-31,65.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kyusyu,hukuoka,hukuoka,6c40b6be0f29e9daed8f838c5b1dcb1a,1340323200
b'Spa',b'Spa',74,11880,2980,2012-06-22 12:00:00,2012-06-27 12:00:00,5,2012-06-28,2012-11-30,155.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,b24b237aed2a09ef2a5b2e16d7b8478a,1340323200
b'Hair salon',b'Hair salon',79,12100,2500,2012-06-23 12:00:00,2012-06-30 12:00:00,7,2012-07-01,2012-10-31,122.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,hukuoka,hukuoka,25828911a551b295134030cc9c5c58c1,1340409600
b'Hair salon',b'Hair salon',76,11900,2800,2012-06-23 12:00:00,2012-06-30 12:00:00,7,2012-07-01,2012-10-31,122.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,hukuoka,hukuoka,80134219c3c55427ded83c273dfba683,1340409600
b'Delivery service',b'Delivery service',75,8150,1995,2012-06-22 12:00:00,2012-06-26 12:00:00,4,,,,,,,,,,,,,kansai,hyogo,hyogo,b8476e929b4894a1fa4c91a6e2c77551,1340323200
b'Nail and eye salon',b'Nail and eye salon',72,31500,8800,2012-06-22 12:00:00,2012-06-27 12:00:00,5,2012-06-28,2012-12-02,157.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,6687d644e828c2793a605463cbd66902,1340323200
b'Delivery service',b'Delivery service',74,2980,750,2012-06-23 12:00:00,2012-06-30 12:00:00,7,,,,,,,,,,,,,kansai,osaka,osaka_minami,d36dafa6247fe37fa889ed214a8254e0,1340409600
b'Hotel',b'Hotel and Japanese hotel',50,5400,2700,2012-06-21 12:00:00,2012-06-25 12:00:00,4,2012-06-26,2012-09-14,80.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kyusyu,kagoshima,kagoshima,e458342e41a8114b11d935c73cf858f2,1340236800
b'Delivery service',b'Delivery service',64,6445,2280,2012-06-23 12:00:00,2012-06-26 12:00:00,3,,,,,,,,,,,,,kansai,hyogo,hyogo,e5382fceb0039e9527f34cee89f3d3be,1340409600
b'Hotel',b'Hotel and Japanese hotel',54,44200,20000,2012-06-23 12:00:00,2012-06-27 12:00:00,4,2012-06-28,2012-07-13,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,nagasaki,nagasaki,9dbf91b446e8a229af1879a830fbde08,1340409600
b'Delivery service',b'Delivery service',63,4345,1580,2012-06-19 12:00:00,2012-06-22 12:00:00,3,,,,,,,,,,,,,kansai,hyogo,hyogo,b67829c105ec40528f493c8e31295e9a,1340064000
b'Leisure',b'Leisure',50,5200,2600,2012-06-20 12:00:00,2012-06-23 12:00:00,3,2012-06-24,2012-08-31,68.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,hokushinetu,yamanashi,yamanashi,eb25f7323610caa5f42f661a9c3ded98,1340150400
b'Leisure',b'Leisure',50,2900,1450,2012-06-23 12:00:00,2012-06-27 12:00:00,4,2012-06-28,2012-08-31,64.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,00791a95970643d25d4352e14511c86a,1340409600
b'Hair salon',b'Hair salon',68,14700,4600,2012-06-20 12:00:00,2012-06-25 12:00:00,5,2012-06-27,2012-12-19,175.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,bf4bdcab0bc06d09cffd2d1e9dc58473,1340150400
b'Relaxation',b'Relaxation',52,6300,2980,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-06-27,2012-09-24,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,cec6d0d5a622cd11fb31acc8f7866ae0,1340236800
b'Relaxation',b'Relaxation',62,10500,3980,2012-06-23 12:00:00,2012-06-27 12:00:00,4,2012-06-29,2012-12-19,173.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,ab39d024a38cf015d634cec70b09563a,1340409600
b'Delivery service',b'Delivery service',53,4780,2200,2012-06-20 12:00:00,2012-06-24 12:00:00,4,,,,,,,,,,,,,kansai,hyogo,hyogo,ff75944d561651193399e5649f34e6d8,1340150400
b'Other',b'Other coupon',50,12600,6300,2012-06-23 12:00:00,2012-06-30 12:00:00,7,2012-07-08,2012-07-31,23.0,,,,,,,,,,kanto,tokyo,tokyo_ebisu,de3733dcbfa82761cb54dbbe7335231c,1340409600
b'Hair salon',b'Hair salon',71,25000,7250,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-06-27,2012-09-24,89.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,ccbef6a716f317ed2df687f6deaa4d5d,1340236800
b'Correspondence course',b'Lesson',80,63000,12600,2012-06-21 12:00:00,2012-06-28 12:00:00,7,,,,,,,,,,,,,kanto,tokyo,tokyo_tachikawa,b0bc5ac65bb03b7b348d6bffa40b5c3b,1340236800
b'Hotel',b'Hotel and Japanese hotel',50,26000,13000,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-09-01,2012-12-20,110.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_kawasaki,52a01d99e4cbb51da5a3567859e957a3,1340064000
b'Delivery service',b'Delivery service',51,3900,1900,2012-06-23 12:00:00,2012-06-26 12:00:00,3,,,,,,,,,,,,,kyusyu,okinawa,okinawa,ead46b365ce654ecb05d311523719800,1340409600
b'Delivery service',b'Delivery service',77,6120,1400,2012-06-20 12:00:00,2012-06-23 12:00:00,3,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,c4d3f721c6cfd28bb0270240b5b71f9c,1340150400
b'Relaxation',b'Relaxation',50,8940,4470,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-06-25,2012-12-20,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,aa5dd2f7086cf40a67168ab92c4562c2,1340064000
b'Class',b'Lesson',84,25800,3980,2012-06-19 12:00:00,2012-06-26 12:00:00,7,2012-07-01,2012-09-30,91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,4e91cd8d27a3d38da3e803037659fcdf,1340064000
b'Other',b'Other coupon',50,21000,10500,2012-06-21 12:00:00,2012-06-28 12:00:00,7,2012-06-29,2012-09-25,88.0,,,,,,,,,,kanto,tokyo,tokyo_shibuya,c3d83e280eafac960cb9ba2fdea4abab,1340236800
b'Delivery service',b'Delivery service',62,4505,1700,2012-06-22 12:00:00,2012-06-26 12:00:00,4,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,d18b2ea56e5d63c9c5a84f75acec564c,1340323200
b'Delivery service',b'Delivery service',50,12900,6450,2012-06-20 12:00:00,2012-06-24 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,b4bca39ca7c330b48acc9a9b671dd6be,1340150400
b'Delivery service',b'Delivery service',64,7980,2860,2012-06-19 12:00:00,2012-06-23 12:00:00,4,,,,,,,,,,,,,shikoku,ehime,ehime,19f7d0437bd38b07c77c3e442cd32284,1340064000
b'Delivery service',b'Delivery service',79,19800,3980,2012-06-22 12:00:00,2012-06-26 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,2c5475109a70a50be0f2bd383b9779ad,1340323200
b'Delivery service',b'Delivery service',60,2480,980,2012-06-23 12:00:00,2012-06-27 12:00:00,4,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,475e93c89b0a7b8abbd9eab28d6f130e,1340409600
b'Delivery service',b'Delivery service',76,4305,1000,2012-06-20 12:00:00,2012-06-23 12:00:00,3,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,13cab58758bc5839af2de9c90a198d80,1340150400
b'Delivery service',b'Delivery service',79,19800,3980,2012-06-22 12:00:00,2012-06-26 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,50d32175c6aa18564dfaec98df19e2a1,1340323200
b'Nail and eye salon',b'Nail and eye salon',65,9350,3250,2012-06-22 12:00:00,2012-06-27 12:00:00,5,2012-06-28,2012-10-25,119.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,10a01b4bb54311ef844f3ef3e5152f3e,1340323200
b'Relaxation',b'Relaxation',56,20200,8800,2012-06-23 12:00:00,2012-06-27 12:00:00,4,2012-06-28,2012-10-01,95.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,65a9735b45feda81697adb88f824da0a,1340409600
b'Delivery service',b'Delivery service',50,2980,1480,2012-06-19 12:00:00,2012-06-22 12:00:00,3,,,,,,,,,,,,,kyusyu,hukuoka,hukuoka,cc5965a2bdea86f0308fe26426fa84ad,1340064000
