USER_ID_hash,COUPON_ID_hash
8473433f14dd169643bebf01ba625a57,3bcc5f9e1bf023e87f6f0b729b68f4de
7d4dc5d0bd30c6fb8668f67f696085b7,8938ef50381041984cb177b3cea2edf0
e24440b4dc84d528b151222cee64358d,8ea9a399ef134138829f834197acf34b
e24440b4dc84d528b151222cee64358d,7c91da92bde5bfdc3fe15275dbe9f561
d03a694547e878c561305fa1b87840fb,88e28ba5d3c70d4bb2240e6f19b0662c
fee3c1524bb685e5d35a8de19436507b,81e0ee0b77b699ae8a2a54d0a45d8182
fee3c1524bb685e5d35a8de19436507b,d18b2ea56e5d63c9c5a84f75acec564c
ed6bb49313db5a2f5c3afe51db4c1089,3072a41bd3f75d6955cced22270cf6d4
ed6bb49313db5a2f5c3afe51db4c1089,3072a41bd3f75d6955cced22270cf6d4
ed6bb49313db5a2f5c3afe51db4c1089,3e5c56dadfb5eff67c2625a1cc22c879
ff3f226fccb7903bba966f22d880de2c,9639558976ee3df6a0a251a3383b96cb
ff3f226fccb7903bba966f22d880de2c,9639558976ee3df6a0a251a3383b96cb
0b0c8ebda5153f2551691b746e466723,677e048c616f071ba93fed9dc2b9ea20
fcc390bcb929689a9771b391c9160d33,33b00991c93f44b70a676860181c79a6
fcc390bcb929689a9771b391c9160d33,33b00991c93f44b70a676860181c79a6
fcc390bcb929689a9771b391c9160d33,33b00991c93f44b70a676860181c79a6
fcc390bcb929689a9771b391c9160d33,33b00991c93f44b70a676860181c79a6
fcc390bcb929689a9771b391c9160d33,33b00991c93f44b70a676860181c79a6
fcc390bcb929689a9771b391c9160d33,33b00991c93f44b70a676860181c79a6
fcc390bcb929689a9771b391c9160d33,33b00991c93f44b70a676860181c79a6
9540c7764862074bc7fccf3ec5222b6b,e1e454b9df6f2ea0b93f2aa5b715c0f2
737f1cc7e1a55a0ddbdbec32074f2990,8471b3e4cef579d8756f593fbf794f09
c4e72ec681114def1e18a741597a4fe5,460e5a366ffd2e24e87b910244118116
c4e72ec681114def1e18a741597a4fe5,460e5a366ffd2e24e87b910244118116
0e7cd08b4eadc1e757752b0fb3211d27,2c015449d01f192f66a71d5dca5b5ec6
0e7cd08b4eadc1e757752b0fb3211d27,be595e7ba9c6b597c116b242efca6306
2047a7cd29987369a315c0e6881fb036,b803ea4642595b1ac0ed1ccaa2c682dc
d4aa3fa510ac9f16fcc30919ef547d1b,59d946b6c6110e53879e1359f66409f4
d8c16decb5d388dec677ac6b9a207980,3bcc5f9e1bf023e87f6f0b729b68f4de
510feebfccfc9f71c0b9b88ee5825b92,3523757b21c16b3c33b1e901865eda0d
510feebfccfc9f71c0b9b88ee5825b92,8000b12e52c377d86b5df8345be5a5b1
510feebfccfc9f71c0b9b88ee5825b92,8000b12e52c377d86b5df8345be5a5b1
3b611306b6b8f4b801691e8edb03309f,8938ef50381041984cb177b3cea2edf0
feab6db80d5d4249b8630c865bb93198,33b00991c93f44b70a676860181c79a6
feab6db80d5d4249b8630c865bb93198,33b00991c93f44b70a676860181c79a6
feab6db80d5d4249b8630c865bb93198,33b00991c93f44b70a676860181c79a6
feab6db80d5d4249b8630c865bb93198,33b00991c93f44b70a676860181c79a6
feab6db80d5d4249b8630c865bb93198,33b00991c93f44b70a676860181c79a6
feab6db80d5d4249b8630c865bb93198,33b00991c93f44b70a676860181c79a6
fb94658832182e29fb0cedc77f5bd0a0,6d0a997acf143496aa621867244efac7
17ecc04efbb44f26806fb5c4a27661b0,73077e530e19d21f91010abafc929b3b
ec7c16129b0ea7304f1037bd4685dff1,5ce85b595b9f8639e155d3d9b524cf92
ec7c16129b0ea7304f1037bd4685dff1,6d0a997acf143496aa621867244efac7
ec7c16129b0ea7304f1037bd4685dff1,81e0ee0b77b699ae8a2a54d0a45d8182
1428df7897d38e94129aeedec11fc0cf,c28f9e8e3c3c758051f85f2a2376faed
dd32ef93e398961ad593d1f0f484403f,2a0b2597043304919558985bd68b45a7
dd32ef93e398961ad593d1f0f484403f,4cd8abea63c188fb7479955e40981b86
ef2a80f81b4c25cd87b62227b411443a,e7e5c54ffeeec1b643f1d871d2d9b7d5
ef2a80f81b4c25cd87b62227b411443a,54d38ac559ae57838d3248d51d441b71
4e5638c509d749bb2979334f2e0bcc86,e1e454b9df6f2ea0b93f2aa5b715c0f2
418ec69c4a7630ad2a216f60bd69edab,494dea221805d187d24980ed7896ce49
418ec69c4a7630ad2a216f60bd69edab,c70eca5dcb97208e772eced617a9d7d8
af7f444c107535ae3af39310dd0ad485,00791a95970643d25d4352e14511c86a
eedca500884feb80a9efe6a876064509,33b00991c93f44b70a676860181c79a6
eedca500884feb80a9efe6a876064509,33b00991c93f44b70a676860181c79a6
06de5f6a91c5debcd7c7fa9f04204390,7275e369c024a54cd491e0fb25a26088
06de5f6a91c5debcd7c7fa9f04204390,a3a65772398590718d256dff66d77b9b
06de5f6a91c5debcd7c7fa9f04204390,1986bf19f1d24b0b7403eb324c2a7e09
06de5f6a91c5debcd7c7fa9f04204390,330b7f10526cb220838eb38d44c4c91b
b2cdd3f79041f3aed8dadf476fcb2cdd,decb11302319af005b3ad329a1fe3449
113b17c7c08bd9c5056938c512f7ac35,6d0a997acf143496aa621867244efac7
113b17c7c08bd9c5056938c512f7ac35,8b8ae0fdd663318473ef56b197fbcd25
113b17c7c08bd9c5056938c512f7ac35,5701bee29cfce2bbc6c99d6365685071
8a21db495da971d581be167630e4f3fd,030bc3f46b04a7d605d5a5d22a14d514
176e853be126379afd79282db1b9faa0,78a382e357e63cdfcbe2b6219d926628
0b89f41b48da89331e5ad26cb7f0dd7c,d4f6e933078f07afa4ac637cbc91285c
271d5aff4abea5273ecbb76485e1107e,5c3c3d8ab94883a2bdf18ec20a12ddb6
f9a67478df9062e93c4ec68ce0be4a44,6d0a997acf143496aa621867244efac7
f9a67478df9062e93c4ec68ce0be4a44,7d6fc83e3ea48236732717095ed5c695
74902eee0709b10d833807866b9e0752,4bce6f5c278d4fe7bf6712aa8dfca24c
74902eee0709b10d833807866b9e0752,b9980a7f1d03b76b83358b169962b17a
74902eee0709b10d833807866b9e0752,b9980a7f1d03b76b83358b169962b17a
36eaeaab1ec328fdbb159885324d6bef,1d6f7f11875f5f7c3d92e6396aab375d
36eaeaab1ec328fdbb159885324d6bef,2e52d8764a01a878e892b115e4add87e
cf9207e0d5f81f440f24f4fbf10a4e22,8471b3e4cef579d8756f593fbf794f09
6711ae66b38ac198264fbe45cc803d8b,57f2fa2c278dc0891201cb639bf899fd
cf61b407b7400ac01a455f03f9e576db,6d0a997acf143496aa621867244efac7
18fea503480e107fa25ea0ffa209ca7c,6d0a997acf143496aa621867244efac7
18fea503480e107fa25ea0ffa209ca7c,33b00991c93f44b70a676860181c79a6
18fea503480e107fa25ea0ffa209ca7c,33b00991c93f44b70a676860181c79a6
18fea503480e107fa25ea0ffa209ca7c,be0b7050ee2cf296e1b24b1ecfd9c66b
6f22963286e305b508d421ec52298679,3072a41bd3f75d6955cced22270cf6d4
6f22963286e305b508d421ec52298679,3072a41bd3f75d6955cced22270cf6d4
ea37d054905825b9ee44ee5a735076bf,3bcc5f9e1bf023e87f6f0b729b68f4de
e1b88f0f81b2d0c354e66d917f5f27c7,13125ff6aaa3de514145d6af74d89406
e1b88f0f81b2d0c354e66d917f5f27c7,4904783ae7f5b0dc08c2373eee3b20f8
e1b88f0f81b2d0c354e66d917f5f27c7,5375293db4fecc012b1438db353567e9
e1b88f0f81b2d0c354e66d917f5f27c7,32d48aa6d384689b7c86a5e9776f6120
e1b88f0f81b2d0c354e66d917f5f27c7,549a647cc2bbac4c53912cc9ed531a1c
e1b88f0f81b2d0c354e66d917f5f27c7,75bcc89de38387ae91c1550e298b51a1
e1b88f0f81b2d0c354e66d917f5f27c7,0cba6275baf095bad7a16bc0da0e258c
e1b88f0f81b2d0c354e66d917f5f27c7,7853dcf196d9837209754d31b7539c88
e1b88f0f81b2d0c354e66d917f5f27c7,8e5d73e3e121e8667b2d00bfa6068d6a
269f8aed4a331cdcc1e4c1d87c7e5989,b79777f6efbacb56f816d49a66d77c01
269f8aed4a331cdcc1e4c1d87c7e5989,97aa55b381e9ea640a1aeb8fc99e7732
fdb28be5a2fb7f33ec15c731e56df62b,5c3c3d8ab94883a2bdf18ec20a12ddb6
92222b9e68a4b531e20a3842534cf6ff,3ff3cc1f3321fc4539b0eb51e9e8cc9f
f3816f8b236b838e88715c738e293111,396a3a99f0c7adf1d1f167f7064f8809
707b4da728faea48227680a002f3c7b4,8938ef50381041984cb177b3cea2edf0
ad7ea023f27918d55367710291c07174,19f7d0437bd38b07c77c3e442cd32284
bd247146349de43516c8be681e1a8c11,50a3b7f23071e91638d3366940f171d2
7a73655cc4ae1ae263c97c9d96e7fcf0,8ba774e8167af4a24bf44268dde8a90c
e9fe445236c703244b7348538aa697da,b8cfb0e33001d93cbc03a620b2d66cf0
74f61b7f647c1d0e262e860bbdbc6eb0,365c7580f39ffd79af04f5e772cc67a6
ad7d738f3bb5a2f0e3adb547a1da9454,01c57ee59e2e2563a2f4785a6e8b2e80
ad7d738f3bb5a2f0e3adb547a1da9454,3bcc5f9e1bf023e87f6f0b729b68f4de
4e78913ade375ac505887e7f223ca05a,611ea5123aa144a97d02df6e12075c80
4e78913ade375ac505887e7f223ca05a,5701bee29cfce2bbc6c99d6365685071
f4dd0b01d2e76f62312a840729451e04,50a3b7f23071e91638d3366940f171d2
f4dd0b01d2e76f62312a840729451e04,c21a905da0f8a4f673bf565f97f765b0
3af17a1aa17071ba6db6e94a93b47796,be595e7ba9c6b597c116b242efca6306
e264e7a9b7a9c8850cd863f3921e299d,2de7dd349e2bc98285eab28b59bea210
8fb299467bbdd5a2c30a0c56b407f780,c2910379bd06e18ece48cb9628ef924e
8fb299467bbdd5a2c30a0c56b407f780,5bc7afd75ccc4939f477ab0b5ba4ecad
4bbf3f58ba37f65a317571c7def45e3c,01c57ee59e2e2563a2f4785a6e8b2e80
1ace37deb0eccc21b0a17b2d559e3786,f9ef6170de93c4957d17da35ea0d4a84
23ee3e07a466f6745cae0c807b0c1333,19f7d0437bd38b07c77c3e442cd32284
ea7dfa37341daa873d09a86838ed560c,c6369d4b8702a332da36bbda612d1b69
5db96dc55827a66a3cdbf1b2107f70b2,4e91cd8d27a3d38da3e803037659fcdf
d15f28d2c4fe2720b147ce00f520ddaa,3bcc5f9e1bf023e87f6f0b729b68f4de
d15f28d2c4fe2720b147ce00f520ddaa,6d0a997acf143496aa621867244efac7
5ac48f4c80081ba18ec26ed08ecf1930,a86aea1619f21252ad66bc1b0c2436a8
5ac48f4c80081ba18ec26ed08ecf1930,c7c5fb0ef336cfc5b2de551640bae033
9d2ec60d6a17dfb55e9ea34658078fe4,15a04af7a0227f688fc80ebe2d4b5b55
9d2ec60d6a17dfb55e9ea34658078fe4,50e962a7fcdec909110602608625bd0b
a85c66783d0274924e706016f4d0d54f,a1f20a47839615d24342196493bd1c2d
28018fea438b500c6decae1d4b08ebae,6d3b6e890fa5b5b12cd1fecbfd44a054
cc23dfcca2b38091fe491eb0c71ac125,b803ea4642595b1ac0ed1ccaa2c682dc
cc23dfcca2b38091fe491eb0c71ac125,3a11e3e02b9536dd7c44cc558147e92a
bb48a7cee1be538608af5403f1b4dd8e,a1f20a47839615d24342196493bd1c2d
5840aa4e1ad22df40be4612af68ebc4c,07e8c6dbc70a3840976f36e2a2776699
5840aa4e1ad22df40be4612af68ebc4c,19e70f739eef65909a2622b7905851b3
1550702f523acb03d28ed705e35ed022,6f0b3fe3e1bc0e273433d3bfacaaa136
9c22fce8e34c40b0a4148e1b4cf5296a,6d0a997acf143496aa621867244efac7
60869d3b55062a695ab1c2edf9bde42b,8938ef50381041984cb177b3cea2edf0
90ee733eeb8647dc378852bf6a213abb,6f0b3fe3e1bc0e273433d3bfacaaa136
90ee733eeb8647dc378852bf6a213abb,e39a907ebf746d1bdbed863c6519f773
90ee733eeb8647dc378852bf6a213abb,a39c85b57dc36c65204e8168477d437a
90ee733eeb8647dc378852bf6a213abb,f91a70709cc5cd8356a749dca6d59e41
212a13d7950898c2ee7323b317f35992,d74a49889d7b3230c7b94fcb4638c0a5
a6a70e335c0203919c389784012906b7,6d0a997acf143496aa621867244efac7
e359ddc14496b4043269d9b0d4c6b4ec,7c91da92bde5bfdc3fe15275dbe9f561
893806f9a0899d9278073ad3853ddc55,f5314cb0bb7c6878dc91b8d25910bc4a
38a7b84b745b04d7d1f78c0898bf85c8,78a382e357e63cdfcbe2b6219d926628
7d503096b9ee58d0ea81082235f8737c,2e52d8764a01a878e892b115e4add87e
f3327a09f1380a0983759145240ab97d,33b00991c93f44b70a676860181c79a6
f3327a09f1380a0983759145240ab97d,33b00991c93f44b70a676860181c79a6
f3327a09f1380a0983759145240ab97d,33b00991c93f44b70a676860181c79a6
675699bf4c00287ba55dfb73ab9105fe,f9ef6170de93c4957d17da35ea0d4a84
82b04188068596bff824dfbd4ac9323f,6d0a997acf143496aa621867244efac7
836eb55455bf606096a05a9762f328a0,6d0a997acf143496aa621867244efac7
a28b5dd9aa79431cdf0306e9fcba54aa,e658f90de502aa9c4edcb34015e88068
971cba11dae5ba6e75e0f8054fb66529,4bce6f5c278d4fe7bf6712aa8dfca24c
7bee80b4a75dedd1b065cd3af3667b5c,030bc3f46b04a7d605d5a5d22a14d514
8be82dfa3e3f99f4c4bf159d17f2595c,6d0a997acf143496aa621867244efac7
8be82dfa3e3f99f4c4bf159d17f2595c,decb11302319af005b3ad329a1fe3449
2ea85a4909120b6d2674719e8aeb9376,6d0a997acf143496aa621867244efac7
88e3e553f4dc211c1e50661fc75f8da8,48562933cb3fe6fd20befdf107b3f946
8ce114f2ea0444644a6fa350c6388fd2,36b209257c77c4bbf5778bec52e53b97
8ce114f2ea0444644a6fa350c6388fd2,8000b12e52c377d86b5df8345be5a5b1
8ce114f2ea0444644a6fa350c6388fd2,627c1eab62523cf6b4a29166ecca69c4
762e8621b720a8871f77a5cc4fad2b05,0ad9966690ee8ad906c5fc7b13917870
43375b26be7d43d9f422c809e2afbfae,7853dcf196d9837209754d31b7539c88
27e0fcf6d4ed5f699f9d17f9ecc16456,6d0a997acf143496aa621867244efac7
27e0fcf6d4ed5f699f9d17f9ecc16456,35ed1d9434b940b62101ce6236583dc4
8103c0bd5111b181b0fb6e10d6a6e5f2,3bcc5f9e1bf023e87f6f0b729b68f4de
1d49399e43f42bd4a42948295ae80359,3e5c1c835e95ff18ab67a0ba5c138f00
1d49399e43f42bd4a42948295ae80359,0cba6275baf095bad7a16bc0da0e258c
c722a200d6a31d523d072e04a4e70f5e,2e52d8764a01a878e892b115e4add87e
d85d57e8b1d651a3d5e522187bdaecee,6d0a997acf143496aa621867244efac7
c0200722b37ec0a6e7758d4e7e65de9f,7078c1d1bb56a2c36dc57c018754e657
7735b0fd40e805cdbe08c4a98a999344,3a11e3e02b9536dd7c44cc558147e92a
80935fe65520067626ba09161cdab402,88e28ba5d3c70d4bb2240e6f19b0662c
193dde51579981b4d46c8298cf1f3046,f5314cb0bb7c6878dc91b8d25910bc4a
193dde51579981b4d46c8298cf1f3046,f5314cb0bb7c6878dc91b8d25910bc4a
193dde51579981b4d46c8298cf1f3046,28ac39a5c380d3eb975972c683f27e3c
193dde51579981b4d46c8298cf1f3046,e419b69905db2befb80b0cd45453c033
088929a7116670a27c2da331eb5c123b,be595e7ba9c6b597c116b242efca6306
5bebe4682b2dd57815531ff9f8cca1a1,6f0b3fe3e1bc0e273433d3bfacaaa136
5bebe4682b2dd57815531ff9f8cca1a1,6bdba97fe149b5315ac2e67cb8762a71
5bebe4682b2dd57815531ff9f8cca1a1,a3a65772398590718d256dff66d77b9b
1c171266e1ced0241a9a18f36680a9fa,cec6d0d5a622cd11fb31acc8f7866ae0
609156e8e9f23188499028f0ab43bf5b,6d0a997acf143496aa621867244efac7
e4f50d435de1c0f25838258b6dd17393,eb1c2487a4a7198c1370aa087fda849d
db706331e27e6898dc83ec6e92f81b05,33b00991c93f44b70a676860181c79a6
db706331e27e6898dc83ec6e92f81b05,33b00991c93f44b70a676860181c79a6
db706331e27e6898dc83ec6e92f81b05,33b00991c93f44b70a676860181c79a6
db706331e27e6898dc83ec6e92f81b05,33b00991c93f44b70a676860181c79a6
db706331e27e6898dc83ec6e92f81b05,33b00991c93f44b70a676860181c79a6
f43764b8f5fd705d56a0d2a16199cf76,6c788ecc0b4797feeb8fbeef2d3140e5
a199864daa65e599f8c0a7386b53a5cd,3bcc5f9e1bf023e87f6f0b729b68f4de
a199864daa65e599f8c0a7386b53a5cd,b803ea4642595b1ac0ed1ccaa2c682dc
3331ca4d7058e16bb3dd2fb0435c5419,3523757b21c16b3c33b1e901865eda0d
bc49d0ccefb0dce3516ec831ef9d5e62,59d946b6c6110e53879e1359f66409f4
bc49d0ccefb0dce3516ec831ef9d5e62,b9980a7f1d03b76b83358b169962b17a
bc49d0ccefb0dce3516ec831ef9d5e62,b9980a7f1d03b76b83358b169962b17a
bc49d0ccefb0dce3516ec831ef9d5e62,b9980a7f1d03b76b83358b169962b17a
bc49d0ccefb0dce3516ec831ef9d5e62,b9980a7f1d03b76b83358b169962b17a
3b867f1986ec3f186c3b90d9df4114be,81e0ee0b77b699ae8a2a54d0a45d8182
3b867f1986ec3f186c3b90d9df4114be,ce583e7c9b9685ece8ab09c4a32f8cda
716dc1d311fd5c3d65d32e3ae3950bf1,a3a65772398590718d256dff66d77b9b
716dc1d311fd5c3d65d32e3ae3950bf1,441b766f2234c59b9b15e47c61330363
7c3aceabe143f01343493d67bb60fba7,6d0a997acf143496aa621867244efac7
73d171e807e3f1a904e50107ae857ede,c5bd351e6a58515f2468004c70e41529
73d171e807e3f1a904e50107ae857ede,c5bd351e6a58515f2468004c70e41529
73d171e807e3f1a904e50107ae857ede,c5bd351e6a58515f2468004c70e41529
d93e92693dd376476ebbcf4d7fad63ff,3072a41bd3f75d6955cced22270cf6d4
d93e92693dd376476ebbcf4d7fad63ff,3072a41bd3f75d6955cced22270cf6d4
61dd7afd3c429b75407463b04908a83b,3072a41bd3f75d6955cced22270cf6d4
acd9954d95eef2ac14d64472fd74631a,8938ef50381041984cb177b3cea2edf0
561786ab3e1ab519f1b584ca57e6ce08,3bcc5f9e1bf023e87f6f0b729b68f4de
561786ab3e1ab519f1b584ca57e6ce08,1986bf19f1d24b0b7403eb324c2a7e09
91657fb8316d93dc14cc0b39eb2a3b6e,be595e7ba9c6b597c116b242efca6306
69cbf9271be165230fab2a9653b70d92,be595e7ba9c6b597c116b242efca6306
69cbf9271be165230fab2a9653b70d92,be595e7ba9c6b597c116b242efca6306
69cbf9271be165230fab2a9653b70d92,be595e7ba9c6b597c116b242efca6306
2fe1b05a44626027cdf69e256c8d1709,f9ef6170de93c4957d17da35ea0d4a84
87ca5593f17d6a216f41494819750337,4bce6f5c278d4fe7bf6712aa8dfca24c
87ca5593f17d6a216f41494819750337,13cab58758bc5839af2de9c90a198d80
35428d977c4ff48175944a6fd8ad3e48,3bcc5f9e1bf023e87f6f0b729b68f4de
7d8bee554873a3c5f4cb79669e8a758e,606933de38ce56c704526149c200e61d
8b51da949331b66b2388872b3df94683,3bcc5f9e1bf023e87f6f0b729b68f4de
fe619c3c8abbe33d2acb1942a8d24d84,fce96c1a41dc6ec6b37c99fb4752a329
fe619c3c8abbe33d2acb1942a8d24d84,97aa55b381e9ea640a1aeb8fc99e7732
fe619c3c8abbe33d2acb1942a8d24d84,8f2e2867becf94f1e488dd948f4bcdfb
fe619c3c8abbe33d2acb1942a8d24d84,ed5318ec29001899a0703fc2dc465a64
270999f72645d9d3231c90b2484464af,e21984fbcded7a79fb80f10e89a2897d
18737bf4e8863af651146156c8bef6b0,df8eba2374f0d666053cf334bd649e4f
9dfc74e89ce4ebfd32d1e0e734c6564b,c851d0462daabc1777779b73213a89e5
c4d892aa0ee2529fd3d9ea48001d6371,8471b3e4cef579d8756f593fbf794f09
f7a79eab38d3898f531e42a512214f09,73077e530e19d21f91010abafc929b3b
4d94865a44b00aa2ec8edb7719faf101,cb2511996070a89fff22d1205dc42f20
4d94865a44b00aa2ec8edb7719faf101,6d0a997acf143496aa621867244efac7
4d94865a44b00aa2ec8edb7719faf101,50a3b7f23071e91638d3366940f171d2
7f63fa9837e21573720537903f9b03f0,2e52d8764a01a878e892b115e4add87e
7f63fa9837e21573720537903f9b03f0,a39c85b57dc36c65204e8168477d437a
7f63fa9837e21573720537903f9b03f0,4a5188f9cc9f3b69ed9450f191fae436
04d8aac4c97779cb11840178b485dd14,c5bd351e6a58515f2468004c70e41529
1d466f86a35cb0bfed4603eab1526a33,94c075e439ae67304ff6f1c1450520c6
1d466f86a35cb0bfed4603eab1526a33,6f0b3fe3e1bc0e273433d3bfacaaa136
1d466f86a35cb0bfed4603eab1526a33,f5314cb0bb7c6878dc91b8d25910bc4a
1d466f86a35cb0bfed4603eab1526a33,98998ce8e2ec7028203cf75660367ac9
c025f7a09ba152cb5fc270803321e74b,e7e5c54ffeeec1b643f1d871d2d9b7d5
73031eb554aa266a8b8b7d585f7a5d0d,6d0a997acf143496aa621867244efac7
73031eb554aa266a8b8b7d585f7a5d0d,e7e5c54ffeeec1b643f1d871d2d9b7d5
9d4f5620b6f7f777b666e883f2810e2c,5701bee29cfce2bbc6c99d6365685071
63bb5d50bd5087bee2de7e36d49343f4,cc5965a2bdea86f0308fe26426fa84ad
d713e0a91938816ea1a2851d2e143c09,9e1813badfa60deb4ac8618908fc773a
d713e0a91938816ea1a2851d2e143c09,8471b3e4cef579d8756f593fbf794f09
a7da1e0bec6d3f90b2a508a91b1d9d5e,75bcc89de38387ae91c1550e298b51a1
1a677e2207c68c5dade5192851c30806,8000b12e52c377d86b5df8345be5a5b1
1a677e2207c68c5dade5192851c30806,8000b12e52c377d86b5df8345be5a5b1
01b3f011eaa17ecf602d67aba43b5eca,9107e4868f4c98534f154ad8c0410635
01b3f011eaa17ecf602d67aba43b5eca,8938ef50381041984cb177b3cea2edf0
1c9d1e2707676ef115a3081e4bbee142,a86aea1619f21252ad66bc1b0c2436a8
1c9d1e2707676ef115a3081e4bbee142,8938ef50381041984cb177b3cea2edf0
87445d0ccfdbb65df980037dc93ef622,6d0a997acf143496aa621867244efac7
69a96d0a8e77a4e87f4d911323612570,2d0dcfd093919674023563f0fa2995cc
67ce3ec6b132b02235349956c823f1b3,972bc123be2c4331805f0407c082d944
2692d60e6b695c1435c96ea38c3b3d88,fce96c1a41dc6ec6b37c99fb4752a329
568bd6f789748fc231e8b7d5d0eae982,decb11302319af005b3ad329a1fe3449
5d43f222779cc8bb711b55d43cc8853a,c80658b7d3752562499d3f9602987208
53cf23a4ba1488ac47dcf50662192cbf,6d0a997acf143496aa621867244efac7
12397c7eaf8e6951c9e84f89a4114fcd,c5bd351e6a58515f2468004c70e41529
496a44687de1c00a1397b9914c39aa05,52a01d99e4cbb51da5a3567859e957a3
496a44687de1c00a1397b9914c39aa05,48562933cb3fe6fd20befdf107b3f946
7d5f37b127638b9ae3dea24ca727597c,ef9ff222571e50ff644e6294b3fa1a5f
a871b97962b5ac9759d060d96a14d9d1,768b5a7240236ed01f4e87703bf0cb06
a871b97962b5ac9759d060d96a14d9d1,33b00991c93f44b70a676860181c79a6
a871b97962b5ac9759d060d96a14d9d1,33b00991c93f44b70a676860181c79a6
a871b97962b5ac9759d060d96a14d9d1,33b00991c93f44b70a676860181c79a6
aae80371e9d2d348a9bf22b968d38cbc,be595e7ba9c6b597c116b242efca6306
585a7d9bdbda31e68672d7e10c7949da,59d946b6c6110e53879e1359f66409f4
585a7d9bdbda31e68672d7e10c7949da,4c2eb43816fc5df5186ff90ad8b2decb
0cec95a77a5482fdc1d11fbb8ddd4c9d,5701bee29cfce2bbc6c99d6365685071
47464cf72aa69db0704e8a4cbaf0c6f0,c6369d4b8702a332da36bbda612d1b69
5d55b93fb6a0f9232642da225fd7f04c,2e52d8764a01a878e892b115e4add87e
712c5e57a75388d739489201dd2edb93,3bcc5f9e1bf023e87f6f0b729b68f4de
d105688d0a49924c651a6de37972cd93,6bdba97fe149b5315ac2e67cb8762a71
d105688d0a49924c651a6de37972cd93,6f0b3fe3e1bc0e273433d3bfacaaa136
d105688d0a49924c651a6de37972cd93,92ba01ecc6109ced2abb0e228b4d84ff
6f29714274f5b8e7bfc54227b57f39bb,ef45c284d7905f616dc3de38e59aa861
6f29714274f5b8e7bfc54227b57f39bb,3bcc5f9e1bf023e87f6f0b729b68f4de
1b1c88149478484777ebd197d61da30d,7c91da92bde5bfdc3fe15275dbe9f561
1b1c88149478484777ebd197d61da30d,b803ea4642595b1ac0ed1ccaa2c682dc
f80b994af67419e6481e92c11191bee6,8b1498403bee7b89dd204e40a79c9228
f80b994af67419e6481e92c11191bee6,c4d3f721c6cfd28bb0270240b5b71f9c
f80b994af67419e6481e92c11191bee6,6d0decd0a3c417741ea488b9f13e84ea
64aa0a49ea029b006dee8f98f02fbbe8,05bfd2a650bcd7d12322bd072dff0d45
64aa0a49ea029b006dee8f98f02fbbe8,8a0ba3175cdff07a97f46e447adb7ee9
27da508aaf09fc71c8fc50a8534ca06c,6d0a997acf143496aa621867244efac7
1a174ce0586033526502dc5329a93845,eefa3bc03f20381a47098d35ec8f824e
37706c291a6d5ea0b569eec338e8306d,6f0b3fe3e1bc0e273433d3bfacaaa136
37706c291a6d5ea0b569eec338e8306d,6f0b3fe3e1bc0e273433d3bfacaaa136
0b54fdb7a2a3fa32a3f2ce7c759cdc04,33b00991c93f44b70a676860181c79a6
0b54fdb7a2a3fa32a3f2ce7c759cdc04,33b00991c93f44b70a676860181c79a6
b3d62a87e03b3a257f06921af050539f,73077e530e19d21f91010abafc929b3b
801c7b77aec47e97d6ce11a01d363061,8938ef50381041984cb177b3cea2edf0
801c7b77aec47e97d6ce11a01d363061,9ad6d238b524ffc2733ed846a195ec5d
801c7b77aec47e97d6ce11a01d363061,4cd8abea63c188fb7479955e40981b86
801c7b77aec47e97d6ce11a01d363061,d8fbe25a8498578836d659d4e0283569
8bc9c6c2492fde8ed0673a580ebfafdf,81e0ee0b77b699ae8a2a54d0a45d8182
3ecb78c6b8e42c1e26541c542bde5d06,c21a905da0f8a4f673bf565f97f765b0
7f2efd53f635ffda60a2bbb131d4d5da,6f0b3fe3e1bc0e273433d3bfacaaa136
8b132334dc269d38215dcb44c4969434,6d0a997acf143496aa621867244efac7
0a831bfc2501a828beef0c133c842be0,6c788ecc0b4797feeb8fbeef2d3140e5
bdb851fb10c7da12b5448dd9fc273b1b,4c09a88adb7c73198bcc759444dfb8d1
bdb851fb10c7da12b5448dd9fc273b1b,8938ef50381041984cb177b3cea2edf0
a06275f7df025c91907000247250600b,e1e454b9df6f2ea0b93f2aa5b715c0f2
a06275f7df025c91907000247250600b,f91a70709cc5cd8356a749dca6d59e41
e5a8dc57fa2bfae49abcf22f6781109e,3072a41bd3f75d6955cced22270cf6d4
e22d0b7fef42cb8fa0aca62f10abbd9c,3072a41bd3f75d6955cced22270cf6d4
c4c60ca746748f49bd5629b0a659822d,eba2d8dca6d5217aad59730ba1d9a91e
a326223807e10beafb39599ca4f59ac8,33b00991c93f44b70a676860181c79a6
cec0568123fd2f1a3e593f7ae99cbcf5,60a29f1f64b00d1a04e9afc83017b176
b14bf9d2a529afa1a7f2684f004aa91e,2e52d8764a01a878e892b115e4add87e
b14bf9d2a529afa1a7f2684f004aa91e,6f8ce4a9d242c1b5a1d796ba82e9913a
b14bf9d2a529afa1a7f2684f004aa91e,b32732ef9f1483287ecd6116c5ce43c2
b14bf9d2a529afa1a7f2684f004aa91e,7e0060e77d28cef9935ca120d7ad4462
4eb71ed6068e2916135e085d8b6158a7,a86aea1619f21252ad66bc1b0c2436a8
