REG_DATE,SEX_ID,AGE,WITHDRAW_DATE,PREF_NAME,USER_ID_hash,REG_DATE_UNIX
2010-11-09 12:53:25,f,32,,unknown,7f74c9799c4a4a8467a5b5c1341af170,1289260800
2012-04-13 14:47:20,m,66,,tokyo,c19769880d431765bca7306ce589c809,1334275200
2011-08-01 12:24:29,f,39,,unknown,044e9f5cf8266d46bb3c77bc5003604e,1312156800
2011-04-30 13:22:29,m,56,2011-10-09 18:06:24,saitama,d012fbfabe05cc0b2d73fb02e52c11cb,1304121600
2011-05-28 23:32:25,f,42,,unknown,6a0dd6701ea3900b2f35a3bd01ea0d29,1306540800
2011-02-13 14:20:11,m,52,,wakayama,eb1fc134537d57ac4c66985c425485c7,1297555200
2012-01-19 00:28:49,m,41,,unknown,d7263213b7411fc026816fdab072d570,1326931200
2011-06-13 16:21:35,f,63,,hyogo,c2dd70dd47bef3ca07df8364071561ae,1307923200
2011-08-22 16:12:55,m,36,,tokyo,544e9a85a2a13fdfcc6b5221436044e2,1313971200
2010-11-05 21:07:39,f,28,,tokyo,6d4e05599377b93bf2411c0ec4f32291,1288915200
2010-11-15 14:19:16,f,58,,kanagawa,ce4d7bba7a1072cc84d4c27051792917,1289779200
2010-12-14 22:25:22,m,35,,saitama,2b7e977228e1ec8e467244c59a5fb985,1292284800
2011-04-02 00:59:52,m,43,,hyogo,f502376e35cb3cf6b44c3bdccf706a01,1301702400
2011-05-26 15:42:16,f,41,,chiba,557d3da706c257e5b8de4dcbb461ef90,1306368000
2011-12-13 15:51:46,f,40,,unknown,c6f2d3d14da56301f10a7f313ab102bf,1323734400
2011-12-05 08:53:52,f,52,,unknown,8a04ce44f1d9b1591b4bfe4c3268da19,1323043200
2011-03-03 18:20:26,f,49,,aichi,2c4baef4dd4b68df45d74890d057c413,1299110400
2012-02-16 12:45:35,f,47,,shiga,c7aeec05e0913e0cd6118ff9ec1578c7,1329350400
2011-06-18 14:22:53,m,65,,saitama,ae89cbfab598abe0cfcd414529c2b873,1308355200
2012-01-15 18:43:59,m,29,,chiba,7364b6c98cdb9d5b6e8685900eebb48a,1326585600
2011-08-20 13:21:05,f,50,,kanagawa,75dcb0de9101e5c953f9dd4fb7e21c1c,1313798400
2011-02-10 09:52:08,m,62,,tokyo,64a9b4cab37a70131684a7027ccace49,1297296000
2011-04-01 17:16:05,f,63,,tokushima,a244c389efe3b009b3944f5af9287683,1301616000
2011-08-23 01:25:36,m,29,2012-01-31 01:40:12,unknown,ecfeea8725529a2f272597b84b102038,1314057600
2011-06-29 23:55:25,m,37,,tokyo,3b9a7ef7ca2c89589cd694dd27115a2c,1309305600
2012-04-04 17:57:58,f,24,,unknown,4240aeb52e383ce1772c9a3f92c0889d,1333497600
2012-03-27 21:20:34,f,49,,unknown,cb257042d0b3dcd3db8c0c9eaaba8f38,1332806400
2011-06-11 17:04:38,f,47,,osaka,b99da167f0eb9eddbbc5aadf71948c71,1307750400
2011-01-05 20:37:27,f,30,,kyoto,26b9a42d121934b90481ecd36cc4c29d,1294185600
2012-04-05 06:56:27,f,38,2012-04-25 12:17:55,unknown,8f56dd6254f23c2e8216a76a02cc4ecb,1333584000
2011-08-27 14:06:35,m,38,,unknown,d8fefd84546b10066b70b36b28e3d353,1314403200
2010-11-12 23:05:36,m,31,,tokyo,6a40238a9b96a7d46d29acf2e6c6997b,1289520000
2010-11-14 16:39:21,f,38,,aomori,95b958b25c5941c0476804beed35c8e7,1289692800
2011-06-11 12:53:58,f,48,,yamaguchi,70835c253cd190edc3139c39c46b001a,1307750400
2011-05-20 19:08:55,f,35,,tokyo,116a9bdfc72fb017fa52dcc861a7a88c,1305849600
2011-10-05 08:31:09,m,30,,tokyo,e98dcd255561ad9b82b798f66c47ae03,1317772800
2011-12-03 00:06:25,f,37,,unknown,cea1e83d45f732b9161579ef0dc743ca,1322870400
2010-11-11 16:17:09,f,27,,hyogo,0ca785fad939aa568738c838e4bca354,1289433600
2011-10-29 22:22:06,f,22,,unknown,609d266f0be79d53f6c3061a581ebd03,1319846400
2011-02-05 18:26:29,f,33,,ooita,f62156a4927e0b8ff66c9f3e9ac1fbac,1296864000
2011-04-24 16:57:53,f,43,,osaka,98bfc17c7312ac1839bbe25a7cb57429,1303603200
2011-03-07 23:11:18,m,34,,unknown,d431a5418da7fab82b81b3cb27085893,1299456000
2011-12-13 16:58:44,f,41,,iwate,21d6be48342bf6111504440ef445a3b1,1323734400
2011-10-28 22:08:05,f,29,,unknown,82d20dae463ffe60f758fefc9d19a4c5,1319760000
2012-04-05 12:39:50,f,60,,unknown,f5fa198c4dad1ea3600e2c57c2f0cdf8,1333584000
2011-08-18 08:06:46,m,46,,unknown,9346935e7c60bb6d944c68cc917c07eb,1313625600
2011-12-13 06:08:49,m,21,2011-12-19 19:03:50,unknown,5c2bd77bd91f0df6ce9e1c96cfcabf6e,1323734400
2011-05-27 02:16:26,f,41,,unknown,c8a46be8aab70d42354fb9e9baf44742,1306454400
2012-02-26 19:56:43,f,26,,unknown,eaaca285af3b5582380be2e6ee8ff393,1330214400
2010-12-11 19:58:21,m,26,,ibaraki,c1e4d2b56c127f2ca043366216669d93,1292025600
2010-11-08 22:44:07,f,32,,okinawa,d8943f46d6a63f11526ebf5de7b64c7a,1289174400
2011-05-11 15:49:55,f,25,,hyogo,8add107c21a4119ceb35272185b2d122,1305072000
2010-11-15 13:58:31,m,32,,osaka,c38166e926d92fcc86f95bc0047de18d,1289779200
2012-01-16 19:26:07,m,74,,aichi,215510ff145da9178a21616e53d38156,1326672000
2012-02-10 17:00:36,f,54,,akita,bb813cbbc69c9685dd2bee530cf2dbff,1328832000
2011-08-07 10:44:48,m,43,,unknown,1d732a0cba8c071cef02003d719a74b4,1312675200
2011-07-20 22:39:08,m,35,,kyoto,fcba80bbb14b5105e9f1265086648946,1311120000
2010-11-16 15:34:01,f,44,,tokyo,1e390522e55feafd43feb64b1f2e5a96,1289865600
2010-11-07 00:03:19,m,47,,osaka,fa1d981fb0e4109f8b6338ece8ca5642,1289088000
2012-03-21 08:23:11,m,31,,tokyo,5ada894977b2a4443bff51819b22d931,1332288000
2011-05-22 21:00:47,m,36,,shizuoka,200cdd9adda861e5478ef9b24477d19f,1306022400
2010-11-09 12:17:24,f,35,,shizuoka,f0d7b4823af0d80672001f78f0c8f77c,1289260800
2011-01-03 10:10:28,f,47,2012-02-25 02:04:17,shimane,447665238e0d8ef7a85a958a55aab2e5,1294012800
2011-11-12 04:14:44,f,26,,unknown,53477a6e82dc8381fee41dbe60d7dd50,1321056000
2011-08-12 12:43:07,m,51,,unknown,d6171676998a134c0ef8e5ce4cddc9d9,1313107200
2011-10-16 20:45:23,f,26,,unknown,7f10a26a319940619ef9b431633934ae,1318723200
2010-11-18 08:57:45,f,41,,osaka,43c90a253a6fde58ed70fdc3930cbcfa,1290038400
2011-04-06 07:02:20,m,49,,unknown,8c66254952423c46434c1d41e577534a,1302048000
2011-10-28 22:20:23,m,32,,chiba,a403c649f62a438ee80704206229ee51,1319760000
2011-10-15 00:12:15,m,29,2011-12-31 22:20:05,kanagawa,4ed657fca7e6c2f6fe55c28562851159,1318636800
2011-09-04 11:38:57,m,75,,osaka,beff7180806c7741e9903280d267dad2,1315094400
2010-10-31 08:16:33,m,34,,saitama,7e20b687e7f72aeb91266abdca32219b,1288483200
2011-11-27 23:31:15,m,30,,unknown,d928db033523f30b811856b77fa7b552,1322352000
2010-11-05 19:31:51,f,45,,hokkaido,8ea8892acaf24b8ab965cfc675bebe9f,1288915200
2011-06-04 00:58:18,f,33,,hyogo,dc88f6484628faeb81fa0c1b1e308b4e,1307145600
2011-04-23 22:09:24,m,50,,kanagawa,8df157c678f5eb529c89fff1edebf7e3,1303516800
2011-04-29 12:51:28,f,39,,unknown,f7bef4bae9e3c1407d4aaa508b4984f0,1304035200
2011-08-09 01:31:25,f,45,,tokyo,2719aaeb6cbcf39bb9d52dc2094eda20,1312848000
2011-03-08 01:29:12,f,55,,unknown,3c5787c5f99e5804904de57d4f14a342,1299542400
2012-03-24 08:09:29,m,63,,unknown,52574fbf970031c62f7588b15f0ec755,1332547200
2011-04-22 17:51:36,f,39,,kanagawa,215750f8ca156a12ed95c8c60db46b3e,1303430400
2011-02-08 00:30:22,m,46,,tokyo,ce379f6f2b2fa8e4939533d63569752c,1297123200
2011-06-08 10:00:47,f,37,,tokyo,4dee77e6955f879ff93509a01f290bf9,1307491200
2011-03-05 07:31:42,m,36,,tokyo,0d75d372de28bab555efe23cecfa97f4,1299283200
2010-11-17 12:21:53,m,40,,saitama,4a61cf60276af8bdf3029032c965e2b5,1289952000
2012-04-03 02:08:50,f,32,2012-05-29 23:45:21,unknown,d7b274955410ff094d91f5dbd2e99e6c,1333411200
2011-05-23 17:40:37,m,33,,aichi,df706eb513f8d134981228d28504fece,1306108800
2012-04-01 18:13:10,m,29,,ishikawa,0e7586639b049d7bae8348d804d98190,1333238400
2011-11-12 00:45:36,m,33,,unknown,a4f52be030609012603931430c3fe688,1321056000
2012-06-15 23:17:01,m,43,,okinawa,ceca636474e85de94d94a69d4d2d4a93,1339718400
2011-03-01 09:18:20,m,69,,hukuoka,1b421eddf7505f3cdf247c26b01bf283,1298937600
2011-07-12 22:13:36,m,26,,tokyo,451dcfc572ce952a3635880deb8f603f,1310428800
2011-05-15 14:07:53,m,47,,chiba,e2ff9f95a6b820d575a33bac141e6278,1305417600
2011-11-28 14:00:31,f,51,2011-12-26 14:40:24,unknown,281c26091cc6d8fd89ff4060a73a0a15,1322438400
2012-06-09 22:00:27,m,31,,unknown,96c6e2f3c0c7729aeb125f2bc62f2406,1339200000
2011-07-19 23:10:33,m,39,,hukushima,dd5ddd81c118e8c8c2919a465dbf14ad,1311033600
2011-10-03 11:43:19,m,35,,unknown,e43e5fba4eec4c1195c63a6a979ba106,1317600000
2011-08-30 09:22:03,m,33,,unknown,8dfb693546d623a0cf018f7e6282b575,1314662400
2011-10-15 07:02:06,f,45,,unknown,dc51d6ebaccd0fe44a4a4510240ab6ba,1318636800
2010-11-12 00:43:34,f,32,,hukuoka,0a85160a6d3b4e2b9b31edbcd42b0ba5,1289520000
2010-11-12 08:29:12,m,51,,hyogo,6d3c86ce43520255151e8fa79f15e55a,1289520000
2012-04-01 21:47:16,m,39,,unknown,3f1a2764aad4a4a1ae9f1bd8675a8be4,1333238400
2011-08-19 23:57:01,f,26,,kumamoto,8d8c752eca4439ed59e49b119e6f8fb2,1313712000
2011-07-15 01:46:19,m,45,2011-12-19 19:17:21,unknown,22aa2636d7ba5f3275f90dd9d16ebc19,1310688000
2011-01-07 16:23:25,m,41,,osaka,49fc86589883c287c03441b693ea950d,1294358400
2012-03-30 18:12:18,f,27,,unknown,1f171ac6e755100a8c29ae2d15dff771,1333065600
2010-09-30 17:56:04,m,51,,tokyo,3152f65ad6434e91088c025bf520bca2,1285804800
2011-08-27 00:40:12,m,33,,unknown,1c7c00d536d5fd9b551afa214b242c7e,1314403200
2011-02-22 12:20:56,m,46,,osaka,8c3b5888c719b8ad7d371feac8d9ae4c,1298332800
2010-11-06 09:13:50,m,43,,yamagata,d288efbc1c0b8457e811dd66f15914cf,1289001600
2011-09-20 21:41:28,f,44,,hyogo,23d319ee8b5db0b07dacb3128a036684,1316476800
2011-08-08 22:04:11,f,38,,unknown,592240c0f938657554edb9efd97e875e,1312761600
2010-11-11 23:24:36,m,52,,tokyo,75dac198f2a9ecb055d0eaa4acce1e98,1289433600
2011-11-11 21:13:16,m,37,,osaka,ffff56dbf3c782c3532f88c6c79817ba,1320969600
2010-11-10 23:02:27,f,38,,tokyo,724027127b8e7e9b96959b587464eef9,1289347200
2011-10-29 11:16:18,f,43,,saitama,b970770f82c26ca26409f16befd6cd88,1319846400
2011-08-15 16:49:09,f,34,,unknown,31efd3545234f9bed430c6439517ded2,1313366400
2011-11-26 21:05:15,f,30,,unknown,ae72221f6526cd9df8443276a9068498,1322265600
2012-04-26 12:17:38,f,63,,hukushima,2e29b71ec64fbaf24f68f7ec1f18f559,1335398400
2010-11-15 22:29:33,f,39,,hiroshima,9a5cbaf906f86a5d5baab14a1f2e9f01,1289779200
2010-12-14 18:12:11,m,33,,tochigi,0ac9e661cb782e00dbc231a2c52e071a,1292284800
2011-12-05 11:04:22,f,34,,nagasaki,0e21cf1ce072916859dcd4e773b643d2,1323043200
2011-08-07 18:33:15,f,29,,unknown,4b5f06b8b0026df6b711cb1531d326db,1312675200
2010-11-16 01:05:15,m,41,,hukuoka,7540517a14d83e6ea357cc6f3f84d482,1289865600
2011-03-01 10:07:43,f,38,,saitama,6f1d8a9018c18305d0d85784176cc0b1,1298937600
2011-01-12 22:16:06,m,39,,miyagi,57452a62b52ecc28866d7b3976a763ff,1294790400
2011-05-18 10:54:31,f,22,,kanagawa,6881e559dbb36fe5b3ea603e2dacb18d,1305676800
2010-11-12 20:15:48,m,66,,tokyo,fe1a8cf40c8bac541cf0fdf899b7669a,1289520000
2012-01-03 16:04:23,m,25,,unknown,753c8940f08836875209dac3a8606835,1325548800
2012-01-26 14:26:08,f,60,,aichi,8e7fff57b89b3ed306f309e3e2710561,1327536000
2012-02-22 07:01:34,m,31,,kanagawa,80c01aae51fde4890c434f8ea293e437,1329868800
2012-05-16 19:58:14,m,25,,unknown,3060e8090bc4e707f89669d49f923a31,1337126400
2011-04-29 22:14:36,f,33,,hukushima,8eaf07f94dde4be35a31b41007ed87d1,1304035200
2011-10-28 21:51:36,m,56,,unknown,71dd7e7ac3af3cd3a537c1b057fedece,1319760000
2011-02-06 20:59:08,f,59,,yamaguchi,b95f2466a5bbf3c90523f3deb2a53229,1296950400
2011-12-14 22:43:07,f,61,,unknown,6bd9555de49caa7d565167a16ff14f14,1323820800
2012-02-24 11:58:37,m,62,,hyogo,4a26f29bb1de9de1389db6017093e00b,1330041600
2010-11-22 12:48:01,f,39,,mie,5a49f3f5d47093436fa8f05208abbeda,1290384000
2011-07-19 13:42:28,m,47,,unknown,a11dacfdc7b55435805530ef3bc3cfc9,1311033600
2011-05-09 12:00:47,m,62,,gihu,f55aac40391aef683040ef5e3608b8c5,1304899200
2011-05-28 22:42:00,m,27,,tokyo,52fd790d32ac9bf434fc3b4f2a88162d,1306540800
2011-03-06 15:36:34,m,48,,nagasaki,e7e9573f78c9075ff566c69cc634de4a,1299369600
2012-03-18 14:05:48,f,50,,aichi,1e5891a363067d36f67da4dd218274ab,1332028800
2010-11-12 01:47:32,m,35,,ibaraki,0385457cefaa20ba5d84d41483180295,1289520000
2011-05-18 18:26:57,f,41,,hukuoka,fa60c98974d5ff3de5d52548ee7b0b21,1305676800
2011-11-09 21:00:53,m,48,,kanagawa,38df805ffa9b80dd8aedf5daccc078e2,1320796800
2012-02-06 18:26:04,f,52,,yamanashi,2497fdb803fdc2ff3662d5474c4b2482,1328486400
2012-02-08 15:12:16,m,31,,unknown,1a1769b333efc3a3fe1af101667f6471,1328659200
2011-09-21 22:34:45,m,22,,unknown,6692bd7cefd80a2a867789339c9e85f8,1316563200
2011-12-30 06:18:22,f,45,,unknown,83c51a54641f7d705c2301600c2be3e5,1325203200
2011-02-16 04:44:01,m,64,,ibaraki,1c009d751603c28cc0b89af256523db6,1297814400
2012-05-11 01:50:49,m,37,,mie,2b372afef9ecf4e6ceba2b2eab96f885,1336694400
2011-08-12 16:53:20,m,33,,unknown,a9335c84454e623c58bcc04133da05cb,1313107200
2011-06-05 22:49:07,m,43,,tokyo,75e346486b9f3475b8c3e2e7e7ec5fb3,1307232000
2011-08-24 21:02:57,f,53,,aichi,f38e626da9a133ca44ef6b59b17c37cb,1314144000
2011-10-08 22:44:25,m,47,,unknown,58ea028b72900ac7fc7443bcb01f68ad,1318032000
2011-02-22 11:10:54,f,53,,aichi,2b303fe3da0cc1713654b9d5999aa9ef,1298332800
2012-04-12 00:15:16,m,48,,unknown,469aa7677c03c8d5feb4e52b8e6a30bc,1334188800
2012-02-09 21:21:45,f,33,,unknown,9598a4d2b4e7f96e01d769ab64c3ff37,1328745600
2011-11-10 15:48:38,m,45,,hukuoka,c2e5494f5129dad7e6f6c7a039cee02a,1320883200
2011-02-12 23:40:27,m,26,,saitama,f48b6fbc9ca4ef09a98a5b760254db93,1297468800
2011-02-03 15:39:14,f,35,,unknown,3dc0b31c04534bc4f32883d2d8230006,1296691200
2012-02-26 15:47:41,m,38,,ehime,c8f34ad6ca1e80514df6ed4ea91136d3,1330214400
2011-06-17 17:30:05,m,42,,hyogo,7426f74f4a4e8b7153d59fe2115b1b58,1308268800
2012-03-28 08:34:53,m,30,,osaka,a1ddf52ff11e5a1829dc815123d9ed85,1332892800
2011-07-16 20:17:43,f,48,,hyogo,bfc703e393bb38f66ddeef214aa85e53,1310774400
2011-12-08 21:36:50,f,38,,unknown,cd0782e66e13b4480bfc23dfeb8399e0,1323302400
2011-07-24 13:38:54,m,53,,unknown,b5d05b315d8cfb0f58fe24f79d134393,1311465600
2011-03-04 23:22:49,m,19,,osaka,5244fd8dd357743e2292747783a562be,1299196800
2012-03-17 00:29:42,f,32,,saitama,321c24394f779807c5d0bf54308834e4,1331942400
2011-08-19 23:22:01,m,29,,saitama,b44ba5559a108c7ab79923d5b679dae3,1313712000
2011-05-18 15:04:42,m,35,,kanagawa,645868706311da3439e644369fabe695,1305676800
2011-05-01 12:12:25,f,46,,tokyo,3b64a16a9c5d69911f90801c141bbf48,1304208000
2011-09-10 00:01:13,f,25,,unknown,8f80b1030767242431c86434c83b11ed,1315612800
2011-10-25 10:07:10,m,43,,tokyo,ec869ead7395cfa700843e6ab8783eca,1319500800
2010-11-22 14:12:37,m,30,,nagano,b7252e78212a064a78bc4a8d9aa605ec,1290384000
2011-09-10 22:55:45,m,45,,unknown,a158512aacd53342d2683c2d36c6de6f,1315612800
2010-10-17 11:57:07,m,31,,tokyo,546b767af52862087cc81ac7e2980a18,1287273600
2011-05-17 20:18:55,m,66,,tochigi,4a90186870a810b51dd24cd5a69ef5f6,1305590400
2012-04-13 17:00:13,f,54,,saitama,814d75d41be09913ca5138f3736cf883,1334275200
2010-12-15 21:41:48,f,56,,tokyo,304f4fddefad775d1c3a48b54cda2e82,1292371200
2011-02-08 22:03:29,f,29,,tokyo,0be2cb04e11d99ed8a970cfdbab3a597,1297123200
2012-06-06 10:40:36,f,47,,kagawa,947c8b3798da3644eb3cfb9830fbc7ca,1338940800
2011-02-19 08:40:39,f,39,,unknown,10e3792a1db2b708095e34a043d4bc83,1298073600
2011-02-06 10:01:20,m,48,,wakayama,df491f4e35e8887a0917d22b624693f7,1296950400
2011-02-03 17:39:37,m,68,,unknown,84be954fc21c0b64b3bf87882eb2b1c2,1296691200
2012-04-30 00:11:34,m,36,,kanagawa,a330ae58dc8b34a22da98ddf77a09f80,1335744000
2011-08-20 18:37:13,m,41,,osaka,032d4c400977dc9ab7f915fae17ef622,1313798400
2012-03-08 10:16:21,m,51,,osaka,ae193896c4eefe4362220eead2c86f7a,1331164800
2010-11-10 15:24:53,f,32,,hyogo,8a80f1d79b00768e5e6239f2921dc62e,1289347200
2011-12-17 13:46:59,m,51,,unknown,8cff753c7ac719051b26de4e213bc11c,1324080000
2011-05-15 19:55:34,m,39,,hyogo,c9350fc11f6fe497b04ec486b2eee85a,1305417600
2012-02-09 18:39:15,f,44,,tokyo,7e86dd8f9625fce5d99cc92f8c4ad15a,1328745600
2011-07-31 15:31:59,m,34,,unknown,4306d408ea7074680762897ff5ebed51,1312070400
2011-08-24 13:09:59,m,49,,kanagawa,4b81ea5aa5d1493deab3ddd4f1d9dfd1,1314144000
2011-04-14 12:25:28,m,47,,iwate,30754d24aab9d56ee92401a20326b714,1302739200
2011-12-07 14:10:42,f,43,,tokyo,2c36ea4569a7fa70724ecd67171d4131,1323216000
2010-10-17 22:26:44,f,28,,wakayama,880d6288a1a5d94fbe9dd709dbb61798,1287273600
2011-08-27 20:13:29,m,65,,unknown,63e9e4945ed11a7302746782a50033da,1314403200
2011-12-08 11:54:51,f,40,,unknown,3a314f0b0590023bbc4f73ed84401d02,1323302400
2012-02-21 08:44:04,m,80,,nagasaki,eb265902b9fb7e9fe431b7c71cf807fe,1329782400
2010-11-06 17:31:36,f,48,,kanagawa,fa6b972ab3c3ca2c701f9a744b370bab,1289001600
2011-05-21 11:42:07,m,43,,ibaraki,c71044b5c3fbe5d244f455f7b979550f,1305936000
2011-10-13 17:00:33,f,40,,tokyo,59099a35b1a4556b756c6a7127523e79,1318464000
2012-06-05 22:06:21,m,32,,unknown,823f82dc1e82f5e85f9fc29ee8d94515,1338854400
2010-11-03 20:12:34,m,53,,saitama,28d84caf95ec4d94c01aab36cc17d306,1288742400
2011-08-20 01:04:45,f,26,,unknown,58395b6f49d10d116003d6d619ea1d49,1313798400
2011-02-25 17:47:12,m,53,,osaka,9413190410d9963f4d3d2aab71cea5b6,1298592000
2011-05-18 17:03:23,m,46,,osaka,fff4a076cfda6ff9dbe85e1cb678791b,1305676800
2011-04-04 21:04:15,m,51,,osaka,c33e8c55d55637d3080882c717fc7f4a,1301875200
2011-12-10 08:50:09,f,23,,unknown,37a87273b69f32bc0c706d561548bcf0,1323475200
2011-07-19 21:34:49,m,58,,miyagi,aed31cfc01c02982f0987f37fb394d6e,1311033600
2012-01-29 01:28:48,m,40,,unknown,b24ac1cf5897e486abd6f2f79ebd2d2e,1327795200
2011-08-20 05:06:46,m,36,,kumamoto,a4452bac80b982bf5878e7d1185d9e19,1313798400
2011-11-04 19:56:16,m,51,,unknown,210df89bd423bfd1bbde970ea48463f5,1320364800
2011-08-02 23:09:45,m,78,,tokyo,ede1eff5ba13b10bffc26fd167ee0b09,1312243200
2011-08-12 06:39:33,m,34,,tokyo,68d5869594d5d1fb6ac84ad4b8ad9fac,1313107200
2012-03-06 22:18:23,m,35,,unknown,d99dc20af541a8af23209e340649e141,1330992000
2011-04-22 01:41:54,m,34,,kanagawa,e6418d780d39aff5d6ebf50c7c468c85,1303430400
2011-11-06 08:50:16,m,56,,tokyo,12ae4bc1800f9e0bf1e0c8718afdd9e6,1320537600
2011-07-28 14:18:22,m,32,,niigata,38eb62d45d8caa3b522a6f92bf3153cd,1311811200
2011-11-02 23:12:26,f,38,,unknown,b35c9660d19e45434b47308484cfd39e,1320192000
2011-05-29 15:52:16,f,37,,hukuoka,6a3ca04a69de1fe784d39ebb96b3f28f,1306627200
2010-12-28 17:26:37,f,52,,osaka,13ee2292518b8278e5472303d9f0975d,1293494400
2012-02-21 11:42:05,f,35,,tokyo,bf135b93948056a89c4984812b972e98,1329782400
2011-08-17 14:07:57,f,34,,tokyo,e13e435c024ccc761e8bdcb68c9ee235,1313539200
2012-04-03 00:12:53,m,40,,hokkaido,91dede423ae2338b6045616939a1e9e2,1333411200
2010-11-24 14:05:52,f,42,,osaka,c275c47124512a802cf51ef900b605f2,1290556800
2012-02-21 10:06:27,m,68,,hiroshima,881ed0e015f0ae6b22652633a5ac8656,1329782400
2010-11-10 12:32:11,m,41,,aichi,7a67516ffddabcced0ee0771dda78323,1289347200
2010-09-18 22:56:37,m,58,,ehime,8ed25097187cafd79782479f565d02b4,1284768000
2011-01-05 08:01:28,f,25,,hukuoka,31b1d8bc9ad6eb3f62eb391f8f316be3,1294185600
2011-10-02 00:26:25,f,29,,unknown,742cc4118a6530017d0c224c58deb6f9,1317513600
2012-06-06 01:34:58,m,38,,unknown,7fd286d7d45398ebda955a0a61c50a35,1338940800
2011-11-06 17:25:51,f,49,,nagano,0ca83594f276ceb37bff66c2fa94fdf1,1320537600
2010-11-11 22:23:12,m,47,,kanagawa,5d1ec3d6b1c1df93a659aeb926160372,1289433600
2012-04-26 16:11:56,f,53,,kagoshima,b587663adc536b4c12ce626ff318d2aa,1335398400
2010-12-04 12:06:03,m,53,,tokyo,59ebe0e52e807caf0fa2a00c64ed7471,1291420800
2012-05-07 16:17:25,m,24,,gunma,ef51f3cd91708651b791f9f498655519,1336348800
2012-02-16 02:01:43,m,61,,tokyo,d4c2216be50cbde64a621ebdd2526149,1329350400
2011-05-26 16:48:44,m,60,,saitama,1650dda288bd9b43c3207f7f410e0c2f,1306368000
2010-11-16 10:38:26,f,58,,chiba,ffe3e44dab6fd47bd9c02782640c4d4a,1289865600
2012-02-06 08:34:30,f,32,,unknown,ff673c847039ff4c228b5b2c38b7dc2b,1328486400
2011-10-28 21:32:40,f,54,,unknown,a78267b60a59800f958b746f90658f55,1319760000
2011-05-23 20:26:10,f,31,,unknown,d8b1322902deb12de0e48ab573763984,1306108800
2011-10-19 08:40:56,f,51,,unknown,e6bf16d5297abbe05797b4ee608a58a4,1318982400
2012-06-05 01:47:39,m,53,,unknown,05350be7d21abd7af511ace3aa513faa,1338854400
2010-11-09 21:00:29,f,42,,nara,b4a78fc38c37c12300f82e232e6b4597,1289260800
2012-02-21 20:26:13,m,46,,unknown,4a4429925036398e286785b508c39051,1329782400
2012-02-11 22:28:28,f,40,,unknown,ac8f4402e7c398042fd55c6d5d2d0d50,1328918400
2010-11-17 20:00:24,f,59,,nara,773dcc33abf66aa9e2b74f0f803196b0,1289952000
2011-11-21 22:24:19,f,19,,unknown,e892f08102885e272889333ce35db1bb,1321833600
2010-11-09 13:04:18,f,27,,chiba,6806d96c463d57acaa3c03fe13064b86,1289260800
2010-11-03 15:54:37,m,28,,aichi,0575b325ef9f5f4e189476819a7e70b2,1288742400
2011-02-21 23:23:47,f,53,,saitama,3befb23016157ff6622313092af7ae53,1298246400
2011-10-09 14:05:37,f,34,,unknown,f3e148425303cf55a3825f4f93883515,1318118400
2011-12-31 15:36:20,m,28,,unknown,456895db3edb31a60ab37a3924275784,1325289600
2011-07-19 20:35:35,f,37,,aichi,2d03a812c7cd0e97598868d1967f2175,1311033600
2010-08-31 15:13:13,f,30,,tokyo,bd025f49cf4e7672073d8c72354355ef,1283212800
2012-04-28 17:00:42,f,42,,unknown,c74aaf681cf7eee53fde98c44f1a4261,1335571200
2011-06-01 06:40:28,f,41,,osaka,478d6b17d45903926a8bfd128ee702fe,1306886400
2011-03-02 11:22:16,f,32,2011-11-02 17:23:05,tokyo,a1879d7de9bb7ca7b858138db737e1aa,1299024000
2011-07-20 23:16:43,f,35,,unknown,1b46fea96007d7bda6142740cdeb1ca0,1311120000
2011-02-06 00:55:20,m,39,,miyagi,73627cee50b1945adf87475416c91eef,1296950400
2011-01-08 20:45:34,m,43,,kyoto,716aab018af00b9023782adc7fdb4106,1294444800
2012-01-16 10:00:22,m,43,,hukuoka,45cc885ab0905a43c1b5fa46581c23e1,1326672000
2011-05-26 01:11:39,f,52,,okinawa,24a3e914a597cabb2ad16453f1027419,1306368000
2011-11-20 12:45:52,m,25,2012-03-13 20:01:30,unknown,3e2408304ddba1fad3c446635a35af87,1321747200
2011-05-29 14:06:39,f,40,,hyogo,2d5140d123c9a12b7a3de1d48bfc81ca,1306627200
2011-10-27 17:00:16,m,37,,tokyo,a6ea75eb0c08a835dfc86249aaf5b9ee,1319673600
2011-09-16 08:17:06,m,62,,osaka,f528af5041ca755c371c12e0a041f56e,1316131200
2010-11-10 22:59:16,f,34,,tokyo,91e3f5c50e367d64427c08a046ddc0f1,1289347200
2012-01-14 01:21:41,f,25,,unknown,35883f491e07a58ee2e131e4d39cf9a5,1326499200
2011-05-20 23:26:21,m,35,,tokyo,049ccdf09e0ab85f3cc5e08fce7351ca,1305849600
2011-11-11 17:43:20,f,39,,unknown,c409b0af13eb3cff11688ac14085e12b,1320969600
2011-01-29 12:30:03,f,39,,shiga,e7aa224daedfc95077ece05dffd55f72,1296259200
2011-06-18 10:38:49,f,38,,aichi,a923e6e6609cec275c8215e55d2f1bcb,1308355200
2011-05-18 22:37:21,m,47,,shizuoka,604ea9c7bf2ce7fc3495139b69bf06aa,1305676800
